job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753922758.0,1753922758.0,1753922760.0,,0.0,1.516,300.0,COLD,0.0,True,subtract,"[2, 1]",1,rr_job,rr_worker,1,light,extended,8-15s,True,1.516,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753922771.0,1753922771.0,1753922772.0,,0.0,0.93,300.0,COLD,0.0,True,subtract,"[1, 6]",-5,rr_job,rr_worker,1,light,extended,8-15s,True,0.93,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753922771.0,1753922771.0,1753922773.0,,0.0,1.65,300.0,COLD,0.0,True,multiply,"[2, 5]",10,rr_job,rr_worker,1,light,extended,8-15s,True,1.65,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753922782.0,1753922782.0,1753922783.0,,0.0,1.12,300.0,COLD,0.0,True,divide,"[7, 1]",7,rr_job,rr_worker,1,light,extended,8-15s,True,1.12,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,measurement,WORKER_1,1753922794.0,1753922794.0,1753922795.0,,0.0,0.608,0.0,HOT,1.0,False,divide,"[9, 3]",3,rr_job,rr_worker,1,light,extended,8-15s,True,0.608,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_2,1753922809.0,1753922809.0,1753922810.0,,0.0,1.396,50.0,WARM,0.5,False,subtract,"[2, 7]",-5,rr_job,rr_worker,1,light,extended,8-15s,True,1.396,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_3,1753922809.0,1753922809.0,1753922809.0,,0.0,0.691,50.0,WARM,0.5,False,multiply,"[2, 1]",2,rr_job,rr_worker,1,light,extended,8-15s,True,0.691,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1753922809.0,1753922809.0,1753922810.0,,0.0,1.074,50.0,WARM,0.5,False,multiply,"[10, 8]",80,rr_job,rr_worker,1,light,extended,8-15s,True,1.074,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1753922809.0,1753922809.0,1753922810.0,,0.0,1.089,50.0,WARM,0.5,False,multiply,"[9, 3]",27,rr_job,rr_worker,1,light,extended,8-15s,True,1.089,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1753922822.0,1753922822.0,1753922823.0,,0.0,1.163,50.0,WARM,0.5,False,add,"[2, 5]",7,rr_job,rr_worker,1,light,extended,8-15s,True,1.163,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1753922822.0,1753922822.0,1753922823.0,,0.0,0.609,50.0,WARM,0.5,False,add,"[6, 4]",10,rr_job,rr_worker,1,light,extended,8-15s,True,0.609,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1753922822.0,1753922822.0,1753922823.0,,0.0,0.983,50.0,WARM,0.5,False,add,"[4, 1]",5,rr_job,rr_worker,1,light,extended,8-15s,True,0.983,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1753922822.0,1753922822.0,1753922823.0,,0.0,0.892,50.0,WARM,0.5,False,add,"[3, 5]",8,rr_job,rr_worker,1,light,extended,8-15s,True,0.892,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
