job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754007262.0,1754007262.0,1754007263.0,,0.0,1.153,300.0,COLD,0.0,True,add,"[2, 4]",6,rr_job,random_worker,1,light,extended,8-15s,True,1.153,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754007272.0,1754007272.0,1754007273.0,,0.0,1.01,300.0,COLD,0.0,True,add,"[4, 7]",11,rr_job,random_worker,1,light,extended,8-15s,True,1.01,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1754007272.0,1754007272.0,1754007273.0,,0.0,1.394,300.0,COLD,0.0,True,subtract,"[6, 10]",-4,rr_job,random_worker,1,light,extended,8-15s,True,1.394,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754007272.0,1754007272.0,1754007273.0,,0.0,1.419,0.0,HOT,1.0,False,power,"[8, 1]",8,rr_job,random_worker,1,light,extended,8-15s,True,1.419,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754007272.0,1754007272.0,1754007275.0,,0.0,1.045,0.0,HOT,1.0,False,multiply,"[9, 5]",45,rr_job,random_worker,1,light,extended,8-15s,True,1.045,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754007283.0,1754007283.0,1754007284.0,,0.0,0.648,0.0,HOT,1.0,False,subtract,"[2, 3]",-1,rr_job,random_worker,1,light,extended,8-15s,True,0.648,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754007283.0,1754007283.0,1754007284.0,,0.0,1.092,50.0,WARM,0.5,False,add,"[8, 4]",12,rr_job,random_worker,1,light,extended,8-15s,True,1.092,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1754007283.0,1754007283.0,1754007284.0,,0.0,0.976,300.0,COLD,0.0,True,add,"[2, 4]",6,rr_job,random_worker,1,light,extended,8-15s,True,0.976,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1754007283.0,1754007283.0,1754007285.0,,0.0,1.11,0.0,HOT,1.0,False,multiply,"[10, 6]",60,rr_job,random_worker,1,light,extended,8-15s,True,1.11,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_4,1754007294.0,1754007294.0,1754007295.0,,0.0,0.923,0.0,HOT,1.0,False,add,"[5, 9]",14,rr_job,random_worker,1,light,extended,8-15s,True,0.923,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1754007294.0,1754007294.0,1754007296.0,,0.0,1.14,0.0,HOT,1.0,False,subtract,"[4, 6]",-2,rr_job,random_worker,1,light,extended,8-15s,True,1.14,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1754007304.0,1754007304.0,1754007305.0,,0.0,0.969,50.0,WARM,0.5,False,add,"[5, 5]",10,rr_job,random_worker,1,light,extended,8-15s,True,0.969,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_3,1754007304.0,1754007304.0,1754007305.0,,0.0,0.866,50.0,WARM,0.5,False,divide,"[8, 6]",1,rr_job,random_worker,1,light,extended,8-15s,True,0.866,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1754007315.0,1754007315.0,1754007316.0,,0.0,0.677,50.0,WARM,0.5,False,divide,"[9, 6]",1,rr_job,random_worker,1,light,extended,8-15s,True,0.677,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_2,1754007315.0,1754007315.0,1754007317.0,,0.0,1.644,50.0,WARM,0.5,False,subtract,"[5, 2]",3,rr_job,random_worker,1,light,extended,8-15s,True,1.644,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_3,1754007315.0,1754007315.0,1754007316.0,,0.0,0.825,50.0,WARM,0.5,False,add,"[8, 2]",10,rr_job,random_worker,1,light,extended,8-15s,True,0.825,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_4,1754007315.0,1754007315.0,1754007317.0,,0.0,1.133,50.0,WARM,0.5,False,subtract,"[5, 3]",2,rr_job,random_worker,1,light,extended,8-15s,True,1.133,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1754007326.0,1754007326.0,1754007327.0,,0.0,1.18,50.0,WARM,0.5,False,add,"[6, 10]",16,rr_job,random_worker,1,light,extended,8-15s,True,1.18,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_2,1754007326.0,1754007326.0,1754007328.0,,0.0,0.696,0.0,HOT,1.0,False,divide,"[1, 2]",0,rr_job,random_worker,1,light,extended,8-15s,True,0.696,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_2,1754007339.0,1754007339.0,1754007340.0,,0.0,0.907,50.0,WARM,0.5,False,divide,"[7, 2]",3,rr_job,random_worker,1,light,extended,8-15s,True,0.907,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_4,1754007339.0,1754007339.0,1754007339.0,,0.0,0.795,50.0,WARM,0.5,False,multiply,"[8, 8]",64,rr_job,random_worker,1,light,extended,8-15s,True,0.795,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_1,1754007339.0,1754007339.0,1754007340.0,,0.0,1.325,50.0,WARM,0.5,False,add,"[7, 8]",15,rr_job,random_worker,1,light,extended,8-15s,True,1.325,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_1,1754007339.0,1754007339.0,1754007341.0,,0.0,0.582,0.0,HOT,1.0,False,multiply,"[6, 7]",42,rr_job,random_worker,1,light,extended,8-15s,True,0.582,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
