job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1752533134.0,1752533134.0,1752533135.0,,0.0,0.89,300.0,COLD,0.0,True,subtract,"[7, 3]",4,rr_job,random_worker,1,moderate,typical,2-5s,True,0.89,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1752533134.0,1752533134.0,1752533136.0,,0.0,0.802,0.0,HOT,1.0,False,subtract,"[4, 1]",3,rr_job,random_worker,1,moderate,typical,2-5s,True,0.802,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752533134.0,1752533134.0,1752533135.0,,0.0,1.354,300.0,COLD,0.0,True,power,"[4, 1]",4,rr_job,random_worker,1,moderate,typical,2-5s,True,1.354,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752533134.0,1752533134.0,1752533136.0,,0.0,0.618,0.0,HOT,1.0,False,power,"[2, 3]",8,rr_job,random_worker,1,moderate,typical,2-5s,True,0.618,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1752533134.0,1752533134.0,1752533137.0,,0.0,1.081,0.0,HOT,1.0,False,power,"[9, 2]",81,rr_job,random_worker,1,moderate,typical,2-5s,True,1.081,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1752533134.0,1752533134.0,1752533138.0,,0.0,0.995,0.0,HOT,1.0,False,multiply,"[1, 9]",9,rr_job,random_worker,1,moderate,typical,2-5s,True,0.995,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752533137.0,1752533137.0,1752533138.0,,0.0,1.201,300.0,COLD,0.0,True,power,"[2, 10]",1024,rr_job,random_worker,1,moderate,typical,2-5s,True,1.201,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1752533137.0,1752533137.0,1752533138.0,,0.0,1.052,300.0,COLD,0.0,True,add,"[10, 2]",12,rr_job,random_worker,1,moderate,typical,2-5s,True,1.052,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1752533141.0,1752533141.0,1752533142.0,,0.0,0.914,0.0,HOT,1.0,False,multiply,"[7, 6]",42,rr_job,random_worker,1,moderate,typical,2-5s,True,0.914,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1752533141.0,1752533141.0,1752533142.0,,0.0,1.007,0.0,HOT,1.0,False,add,"[6, 3]",9,rr_job,random_worker,1,moderate,typical,2-5s,True,1.007,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
