job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752526667.0,1752526667.0,1752526668.0,,0.0,1.324,300.0,COLD,0.0,True,add,"[5, 5]",10,urgency_job,rr_worker,1,light,extended,8-15s,True,1.324,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752526667.0,1752526667.0,1752526668.0,,0.0,1.103,300.0,COLD,0.0,True,add,"[6, 7]",13,urgency_job,rr_worker,1,light,extended,8-15s,True,1.103,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752526677.0,1752526677.0,1752526678.0,,0.0,0.832,300.0,COLD,0.0,True,divide,"[8, 2]",4,urgency_job,rr_worker,1,light,extended,8-15s,True,0.832,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752526677.0,1752526677.0,1752526678.0,,0.0,1.063,300.0,COLD,0.0,True,divide,"[8, 2]",4,urgency_job,rr_worker,1,light,extended,8-15s,True,1.063,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752526689.0,1752526689.0,1752526690.0,,0.0,1.029,50.0,WARM,0.5,False,multiply,"[5, 2]",10,urgency_job,rr_worker,1,light,extended,8-15s,True,1.029,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752526689.0,1752526689.0,1752526689.0,,0.0,0.579,50.0,WARM,0.5,False,divide,"[4, 4]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,0.579,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752526689.0,1752526689.0,1752526690.0,,0.0,0.55,50.0,WARM,0.5,False,divide,"[6, 9]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,0.55,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752526689.0,1752526689.0,1752526690.0,,0.0,0.673,50.0,WARM,0.5,False,multiply,"[2, 5]",10,urgency_job,rr_worker,1,light,extended,8-15s,True,0.673,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1752526703.0,1752526703.0,1752526704.0,,0.0,0.575,0.0,HOT,1.0,False,subtract,"[1, 8]",-7,urgency_job,rr_worker,1,light,extended,8-15s,True,0.575,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1752526703.0,1752526703.0,1752526704.0,,0.0,1.185,0.0,HOT,1.0,False,multiply,"[8, 2]",16,urgency_job,rr_worker,1,light,extended,8-15s,True,1.185,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1752526703.0,1752526703.0,1752526704.0,,0.0,0.953,0.0,HOT,1.0,False,subtract,"[9, 5]",4,urgency_job,rr_worker,1,light,extended,8-15s,True,0.953,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1752526703.0,1752526703.0,1752526704.0,,0.0,0.995,0.0,HOT,1.0,False,power,"[6, 6]",46656,urgency_job,rr_worker,1,light,extended,8-15s,True,0.995,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1752526711.0,1752526711.0,1752526712.0,,0.0,0.603,0.0,HOT,1.0,False,divide,"[10, 4]",2,urgency_job,rr_worker,1,light,extended,8-15s,True,0.603,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_3,1752526721.0,1752526721.0,1752526722.0,,0.0,0.812,50.0,WARM,0.5,False,power,"[3, 6]",729,urgency_job,rr_worker,1,light,extended,8-15s,True,0.812,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_2,1752526721.0,1752526721.0,1752526722.0,,0.0,1.425,50.0,WARM,0.5,False,multiply,"[10, 8]",80,urgency_job,rr_worker,1,light,extended,8-15s,True,1.425,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1752526721.0,1752526721.0,1752526722.0,,0.0,1.068,50.0,WARM,0.5,False,power,"[8, 9]",134217728,urgency_job,rr_worker,1,light,extended,8-15s,True,1.068,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1752526730.0,1752526730.0,1752526731.0,,0.0,0.917,50.0,WARM,0.5,False,add,"[10, 9]",19,urgency_job,rr_worker,1,light,extended,8-15s,True,0.917,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1752526730.0,1752526730.0,1752526731.0,,0.0,0.793,0.0,HOT,1.0,False,multiply,"[1, 1]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,0.793,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_3,1752526739.0,1752526739.0,1752526740.0,,0.0,0.674,50.0,WARM,0.5,False,power,"[2, 9]",512,urgency_job,rr_worker,1,light,extended,8-15s,True,0.674,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_4,1752526739.0,1752526739.0,1752526740.0,,0.0,1.113,50.0,WARM,0.5,False,multiply,"[10, 6]",60,urgency_job,rr_worker,1,light,extended,8-15s,True,1.113,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1752526739.0,1752526739.0,1752526740.0,,0.0,0.752,0.0,HOT,1.0,False,divide,"[2, 1]",2,urgency_job,rr_worker,1,light,extended,8-15s,True,0.752,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_2,1752526739.0,1752526739.0,1752526740.0,,0.0,0.944,0.0,HOT,1.0,False,multiply,"[8, 9]",72,urgency_job,rr_worker,1,light,extended,8-15s,True,0.944,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
