job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1752536820.0,1752536820.0,1752536821.0,,0.0,1.083,300.0,COLD,0.0,True,divide,"[7, 5]",1,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.083,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752536820.0,1752536820.0,1752536823.0,,0.0,1.133,0.0,HOT,1.0,False,power,"[1, 3]",1,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.133,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752536820.0,1752536820.0,1752536824.0,,0.0,1.192,0.0,HOT,1.0,False,power,"[1, 9]",1,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.192,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752536820.0,1752536820.0,1752536825.0,,0.0,1.333,0.0,HOT,1.0,False,divide,"[5, 3]",1,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.333,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752536820.0,1752536820.0,1752536826.0,,0.0,0.956,0.0,HOT,1.0,False,divide,"[9, 9]",1,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.956,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752536823.0,1752536823.0,1752536827.0,,0.0,0.729,0.0,HOT,1.0,False,power,"[10, 10]",10000000000,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.729,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752536823.0,1752536824.0,1752536828.0,,1000.0,1.381,0.0,HOT,1.0,False,add,"[8, 4]",12,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.381,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1752536823.0,1752536824.0,1752536830.0,,1000.0,1.399,0.0,HOT,1.0,False,multiply,"[8, 6]",48,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.399,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1752536823.0,1752536824.0,1752536831.0,,1000.0,1.178,0.0,HOT,1.0,False,multiply,"[9, 1]",9,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.178,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1752536826.0,1752536826.0,1752536832.0,,0.0,1.067,0.0,HOT,1.0,False,power,"[4, 6]",4096,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.067,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
