job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753949161.0,1753949161.0,1753949162.0,,0.0,1.276,300.0,COLD,0.0,True,multiply,"[10, 4]",40,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.276,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753949161.0,1753949161.0,1753949163.0,,0.0,0.877,0.0,HOT,1.0,False,divide,"[6, 6]",1,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.877,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753949161.0,1753949161.0,1753949164.0,,0.0,0.663,0.0,HOT,1.0,False,power,"[9, 8]",43046721,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.663,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753949161.0,1753949161.0,1753949164.0,,0.0,0.445,0.0,HOT,1.0,False,power,"[1, 8]",1,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.445,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753949171.0,1753949171.0,1753949172.0,,0.0,0.6,0.0,HOT,1.0,False,divide,"[4, 5]",0,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.6,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753949180.0,1753949181.0,1753949183.0,,1000.0,0.929,0.0,HOT,1.0,False,subtract,"[4, 8]",-4,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.929,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753949180.0,1753949180.0,1753949182.0,,0.0,1.131,0.0,HOT,1.0,False,divide,"[6, 8]",0,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.131,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1753949180.0,1753949181.0,1753949182.0,,1000.0,1.093,300.0,COLD,0.0,True,divide,"[2, 6]",0,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.093,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753949191.0,1753949191.0,1753949192.0,,0.0,0.762,0.0,HOT,1.0,False,subtract,"[4, 8]",-4,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.762,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1753949191.0,1753949191.0,1753949193.0,,0.0,0.783,0.0,HOT,1.0,False,multiply,"[4, 4]",16,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.783,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
