job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1754023634.0,1754023634.0,1754023636.0,,0.0,0.698,0.0,HOT,1.0,False,add,"[2, 1]",3,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.698,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1754023634.0,1754023634.0,1754023638.0,,0.0,1.268,0.0,HOT,1.0,False,add,"[4, 3]",7,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.268,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1754023634.0,1754023634.0,1754023636.0,,0.0,1.671,300.0,COLD,0.0,True,divide,"[1, 2]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.671,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754023647.0,1754023647.0,1754023648.0,,0.0,1.549,50.0,WARM,0.5,False,multiply,"[5, 7]",35,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.549,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754023660.0,1754023660.0,1754023662.0,,0.0,1.231,0.0,HOT,1.0,False,subtract,"[5, 10]",-5,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.231,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754023660.0,1754023660.0,1754023664.0,,0.0,1.512,0.0,HOT,1.0,False,divide,"[8, 3]",2,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.512,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1754023660.0,1754023660.0,1754023661.0,,0.0,1.045,50.0,WARM,0.5,False,multiply,"[1, 7]",7,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.045,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754023660.0,1754023660.0,1754023665.0,,0.0,1.119,0.0,HOT,1.0,False,add,"[5, 5]",10,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.119,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_4,1754023670.0,1754023671.0,1754023674.0,,1000.0,1.225,0.0,HOT,1.0,False,multiply,"[8, 10]",80,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.225,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_4,1754023670.0,1754023670.0,1754023673.0,,0.0,1.199,0.0,HOT,1.0,False,add,"[4, 4]",8,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.199,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_4,1754023670.0,1754023670.0,1754023672.0,,0.0,1.433,0.0,HOT,1.0,False,subtract,"[4, 9]",-5,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.433,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1754023670.0,1754023671.0,1754023671.0,,1000.0,0.813,0.0,HOT,1.0,False,add,"[7, 1]",8,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.813,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_4,1754023685.0,1754023685.0,1754023687.0,,0.0,1.509,50.0,WARM,0.5,False,subtract,"[7, 6]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.509,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_4,1754023694.0,1754023694.0,1754023696.0,,0.0,1.053,0.0,HOT,1.0,False,power,"[8, 7]",2097152,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.053,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_4,1754023694.0,1754023694.0,1754023695.0,,0.0,1.258,0.0,HOT,1.0,False,multiply,"[2, 9]",18,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.258,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1754023694.0,1754023694.0,1754023697.0,,0.0,0.877,0.0,HOT,1.0,False,multiply,"[9, 9]",81,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.877,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_2,1754023694.0,1754023694.0,1754023695.0,,0.0,0.934,50.0,WARM,0.5,False,multiply,"[4, 3]",12,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.934,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_4,1754023707.0,1754023707.0,1754023710.0,,0.0,0.646,0.0,HOT,1.0,False,multiply,"[1, 1]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.646,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
