job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752529532.0,1752529532.0,1752529533.0,,0.0,1.066,300.0,COLD,0.0,True,multiply,"[2, 5]",10,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.066,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752529532.0,1752529532.0,1752529535.0,,0.0,1.12,0.0,HOT,1.0,False,power,"[2, 7]",128,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.12,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752529532.0,1752529532.0,1752529535.0,,0.0,0.709,0.0,HOT,1.0,False,power,"[1, 2]",1,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.709,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752529546.0,1752529546.0,1752529547.0,,0.0,1.243,50.0,WARM,0.5,False,power,"[4, 3]",64,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.243,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752529546.0,1752529546.0,1752529548.0,,0.0,1.257,0.0,HOT,1.0,False,add,"[3, 4]",7,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.257,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1752529546.0,1752529546.0,1752529547.0,,0.0,1.515,300.0,COLD,0.0,True,power,"[9, 9]",387420489,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.515,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752529558.0,1752529559.0,1752529562.0,,1000.0,0.52,0.0,HOT,1.0,False,multiply,"[7, 9]",63,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.52,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752529558.0,1752529558.0,1752529559.0,,0.0,0.713,50.0,WARM,0.5,False,add,"[8, 1]",9,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.713,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752529558.0,1752529558.0,1752529560.0,,0.0,1.055,0.0,HOT,1.0,False,power,"[5, 4]",625,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.055,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1752529558.0,1752529558.0,1752529561.0,,0.0,1.22,0.0,HOT,1.0,False,divide,"[1, 2]",0,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.22,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
