job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754020769.0,1754020769.0,1754020770.0,,0.0,1.294,300.0,COLD,0.0,True,add,"[3, 1]",4,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.294,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754020769.0,1754020769.0,1754020771.0,,0.0,0.588,0.0,HOT,1.0,False,power,"[8, 4]",4096,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.588,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754020769.0,1754020769.0,1754020772.0,,0.0,0.761,0.0,HOT,1.0,False,add,"[2, 9]",11,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.761,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754020769.0,1754020769.0,1754020771.0,,0.0,0.787,0.0,HOT,1.0,False,power,"[10, 10]",10000000000,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.787,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754020782.0,1754020782.0,1754020784.0,,0.0,0.718,0.0,HOT,1.0,False,subtract,"[3, 6]",-3,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.718,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754020782.0,1754020782.0,1754020783.0,,0.0,0.936,300.0,COLD,0.0,True,subtract,"[3, 4]",-1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.936,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754020782.0,1754020782.0,1754020783.0,,0.0,0.622,50.0,WARM,0.5,False,subtract,"[7, 6]",1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.622,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754020782.0,1754020782.0,1754020785.0,,0.0,0.788,0.0,HOT,1.0,False,subtract,"[4, 4]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.788,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754020795.0,1754020795.0,1754020797.0,,0.0,0.771,0.0,HOT,1.0,False,multiply,"[1, 1]",1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.771,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1754020795.0,1754020795.0,1754020796.0,,0.0,0.753,50.0,WARM,0.5,False,add,"[8, 1]",9,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.753,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1754020795.0,1754020795.0,1754020797.0,,0.0,1.244,50.0,WARM,0.5,False,add,"[8, 10]",18,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.244,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1754020808.0,1754020808.0,1754020809.0,,0.0,1.058,0.0,HOT,1.0,False,subtract,"[4, 3]",1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.058,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1754020820.0,1754020820.0,1754020821.0,,0.0,0.806,50.0,WARM,0.5,False,divide,"[8, 2]",4,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.806,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
