job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752697483.0,1752697483.0,1752697484.0,,0.0,0.967,300.0,COLD,0.0,True,subtract,"[1, 1]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.967,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752697494.0,1752697494.0,1752697496.0,,0.0,1.421,50.0,WARM,0.5,False,divide,"[1, 5]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.421,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752697494.0,1752697494.0,1752697498.0,,0.0,1.375,0.0,HOT,1.0,False,power,"[9, 7]",4782969,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.375,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752697494.0,1752697494.0,1752697497.0,,0.0,1.057,0.0,HOT,1.0,False,multiply,"[2, 10]",20,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.057,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752697509.0,1752697509.0,1752697510.0,,0.0,1.5,50.0,WARM,0.5,False,divide,"[5, 8]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.5,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752697509.0,1752697509.0,1752697512.0,,0.0,1.376,0.0,HOT,1.0,False,power,"[8, 3]",512,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.376,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_1,1752697521.0,1752697521.0,1752697522.0,,0.0,1.055,0.0,HOT,1.0,False,divide,"[3, 5]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.055,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1752697529.0,1752697529.0,1752697531.0,,0.0,1.276,0.0,HOT,1.0,False,subtract,"[3, 2]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.276,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1752697529.0,1752697530.0,1752697532.0,,1000.0,1.115,0.0,HOT,1.0,False,add,"[10, 5]",15,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.115,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1752697538.0,1752697538.0,1752697544.0,,0.0,1.745,0.0,HOT,1.0,False,subtract,"[10, 8]",2,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.745,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
