job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754095453.0,1754095453.0,1754095455.0,,0.0,1.447,300.0,COLD,0.0,True,subtract,"[10, 1]",9,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.447,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754095453.0,1754095453.0,1754095456.0,,0.0,0.946,0.0,HOT,1.0,False,subtract,"[7, 3]",4,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.946,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754095453.0,1754095453.0,1754095457.0,,0.0,1.425,0.0,HOT,1.0,False,subtract,"[10, 1]",9,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.425,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754095458.0,1754095458.0,1754095459.0,,0.0,1.057,0.0,HOT,1.0,False,power,"[9, 2]",81,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.057,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754095458.0,1754095458.0,1754095460.0,,0.0,1.235,0.0,HOT,1.0,False,multiply,"[3, 5]",15,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.235,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754095461.0,1754095461.0,1754095465.0,,0.0,1.043,0.0,HOT,1.0,False,add,"[9, 1]",10,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.043,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754095461.0,1754095461.0,1754095462.0,,0.0,1.167,0.0,HOT,1.0,False,add,"[6, 3]",9,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.167,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1754095461.0,1754095461.0,1754095464.0,,0.0,1.448,0.0,HOT,1.0,False,divide,"[5, 8]",0,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.448,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1754095461.0,1754095461.0,1754095466.0,,0.0,1.151,0.0,HOT,1.0,False,power,"[7, 9]",40353607,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.151,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754095461.0,1754095461.0,1754095467.0,,0.0,1.372,0.0,HOT,1.0,False,subtract,"[4, 2]",2,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.372,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1754095461.0,1754095461.0,1754095468.0,,0.0,1.076,0.0,HOT,1.0,False,add,"[5, 6]",11,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.076,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
