job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752541530.0,1752541530.0,1752541533.0,,0.0,1.079,0.0,HOT,1.0,False,multiply,"[7, 6]",42,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.079,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752541530.0,1752541530.0,1752541534.0,,0.0,0.624,0.0,HOT,1.0,False,subtract,"[10, 2]",8,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.624,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752541530.0,1752541530.0,1752541531.0,,0.0,1.197,300.0,COLD,0.0,True,add,"[1, 4]",5,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.197,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752541530.0,1752541530.0,1752541532.0,,0.0,0.921,0.0,HOT,1.0,False,multiply,"[5, 7]",35,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.921,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752541533.0,1752541533.0,1752541534.0,,0.0,1.209,300.0,COLD,0.0,True,subtract,"[7, 3]",4,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.209,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752541537.0,1752541537.0,1752541538.0,,0.0,0.534,0.0,HOT,1.0,False,divide,"[6, 2]",3,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.534,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1752541537.0,1752541537.0,1752541538.0,,0.0,0.692,0.0,HOT,1.0,False,multiply,"[5, 5]",25,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.692,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1752541537.0,1752541537.0,1752541539.0,,0.0,0.744,0.0,HOT,1.0,False,subtract,"[2, 2]",0,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.744,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752541542.0,1752541542.0,1752541545.0,,0.0,1.068,0.0,HOT,1.0,False,divide,"[5, 7]",0,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.068,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1752541542.0,1752541542.0,1752541543.0,,0.0,1.168,0.0,HOT,1.0,False,power,"[5, 4]",625,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.168,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
