job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752699325.0,1752699325.0,1752699328.0,,0.0,0.66,0.0,HOT,1.0,False,subtract,"[5, 5]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.66,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752699325.0,1752699325.0,1752699327.0,,0.0,1.132,0.0,HOT,1.0,False,subtract,"[10, 6]",4,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.132,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752699325.0,1752699325.0,1752699326.0,,0.0,1.198,300.0,COLD,0.0,True,power,"[1, 1]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.198,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752699338.0,1752699338.0,1752699339.0,,0.0,0.843,50.0,WARM,0.5,False,power,"[9, 4]",6561,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.843,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752699349.0,1752699349.0,1752699351.0,,0.0,0.837,0.0,HOT,1.0,False,add,"[5, 4]",9,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.837,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752699349.0,1752699349.0,1752699350.0,,0.0,0.683,50.0,WARM,0.5,False,power,"[10, 3]",1000,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.683,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752699349.0,1752699349.0,1752699352.0,,0.0,0.544,0.0,HOT,1.0,False,multiply,"[10, 3]",30,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.544,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752699349.0,1752699349.0,1752699350.0,,0.0,0.516,0.0,HOT,1.0,False,add,"[2, 1]",3,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.516,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1752699362.0,1752699362.0,1752699362.0,,0.0,0.622,0.0,HOT,1.0,False,divide,"[3, 3]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.622,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1752699362.0,1752699362.0,1752699363.0,,0.0,1.142,0.0,HOT,1.0,False,power,"[4, 4]",256,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.142,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
