job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1753927670.0,1753927670.0,1753927671.0,,0.0,1.451,300.0,COLD,0.0,True,divide,"[6, 2]",3,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.451,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1753927683.0,1753927683.0,1753927685.0,,0.0,1.339,50.0,WARM,0.5,False,subtract,"[4, 3]",1,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.339,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1753927683.0,1753927683.0,1753927686.0,,0.0,1.275,0.0,HOT,1.0,False,divide,"[3, 1]",3,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.275,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753927683.0,1753927684.0,1753927687.0,,1000.0,0.929,0.0,HOT,1.0,False,power,"[8, 8]",16777216,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.929,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1753927694.0,1753927694.0,1753927695.0,,0.0,0.917,0.0,HOT,1.0,False,subtract,"[1, 8]",-7,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.917,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1753927694.0,1753927694.0,1753927696.0,,0.0,0.826,0.0,HOT,1.0,False,divide,"[6, 7]",0,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.826,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_4,1753927704.0,1753927704.0,1753927705.0,,0.0,0.744,0.0,HOT,1.0,False,subtract,"[3, 9]",-6,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.744,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1753927704.0,1753927704.0,1753927706.0,,0.0,1.115,0.0,HOT,1.0,False,subtract,"[7, 10]",-3,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.115,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_4,1753927704.0,1753927704.0,1753927707.0,,0.0,1.463,0.0,HOT,1.0,False,add,"[6, 3]",9,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.463,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_4,1753927704.0,1753927704.0,1753927708.0,,0.0,0.768,0.0,HOT,1.0,False,multiply,"[6, 9]",54,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.768,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_4,1753927716.0,1753927716.0,1753927717.0,,0.0,0.934,0.0,HOT,1.0,False,power,"[3, 5]",243,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.934,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1753927716.0,1753927716.0,1753927718.0,,0.0,0.98,0.0,HOT,1.0,False,power,"[3, 10]",59049,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.98,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_4,1753927716.0,1753927716.0,1753927719.0,,0.0,1.031,0.0,HOT,1.0,False,multiply,"[8, 7]",56,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.031,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
