job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753936062.0,1753936062.0,1753936063.0,,0.0,1.196,300.0,COLD,0.0,True,add,"[8, 5]",13,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.196,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753936071.0,1753936071.0,1753936072.0,,0.0,0.719,0.0,HOT,1.0,False,power,"[7, 7]",823543,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.719,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753936071.0,1753936071.0,1753936073.0,,0.0,1.024,0.0,HOT,1.0,False,add,"[6, 8]",14,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.024,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753936082.0,1753936082.0,1753936084.0,,0.0,1.213,0.0,HOT,1.0,False,divide,"[8, 2]",4,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.213,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753936082.0,1753936082.0,1753936083.0,,0.0,1.15,50.0,WARM,0.5,False,divide,"[1, 5]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.15,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753936082.0,1753936082.0,1753936085.0,,0.0,1.132,0.0,HOT,1.0,False,divide,"[5, 6]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.132,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_1,1753936096.0,1753936096.0,1753936097.0,,0.0,1.082,0.0,HOT,1.0,False,divide,"[7, 6]",1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.082,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1753936096.0,1753936096.0,1753936098.0,,0.0,0.971,0.0,HOT,1.0,False,subtract,"[2, 1]",1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.971,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1753936106.0,1753936106.0,1753936108.0,,0.0,1.046,0.0,HOT,1.0,False,multiply,"[6, 1]",6,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.046,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1753936106.0,1753936106.0,1753936107.0,,0.0,1.307,0.0,HOT,1.0,False,multiply,"[1, 10]",10,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.307,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1753936106.0,1753936106.0,1753936107.0,,0.0,1.067,50.0,WARM,0.5,False,add,"[8, 2]",10,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.067,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1753936106.0,1753936106.0,1753936108.0,,0.0,0.988,0.0,HOT,1.0,False,divide,"[2, 1]",2,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.988,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1753936117.0,1753936117.0,1753936118.0,,0.0,0.996,50.0,WARM,0.5,False,divide,"[5, 5]",1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.996,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1753936117.0,1753936117.0,1753936118.0,,0.0,1.205,0.0,HOT,1.0,False,multiply,"[6, 5]",30,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.205,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1753936117.0,1753936117.0,1753936121.0,,0.0,0.847,0.0,HOT,1.0,False,multiply,"[7, 2]",14,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.847,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1753936117.0,1753936117.0,1753936120.0,,0.0,1.349,0.0,HOT,1.0,False,subtract,"[2, 4]",-2,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.349,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1753936130.0,1753936130.0,1753936131.0,,0.0,0.737,50.0,WARM,0.5,False,power,"[2, 7]",128,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.737,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1753936130.0,1753936130.0,1753936132.0,,0.0,0.858,0.0,HOT,1.0,False,divide,"[4, 6]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.858,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1753936144.0,1753936144.0,1753936146.0,,0.0,0.668,0.0,HOT,1.0,False,multiply,"[2, 8]",16,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.668,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1753936144.0,1753936144.0,1753936146.0,,0.0,1.001,0.0,HOT,1.0,False,subtract,"[3, 9]",-6,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.001,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1753936144.0,1753936144.0,1753936145.0,,0.0,0.728,50.0,WARM,0.5,False,divide,"[8, 4]",2,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.728,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_1,1753936157.0,1753936157.0,1753936158.0,,0.0,0.675,50.0,WARM,0.5,False,subtract,"[2, 4]",-2,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.675,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_1,1753936157.0,1753936157.0,1753936159.0,,0.0,1.214,0.0,HOT,1.0,False,add,"[9, 6]",15,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.214,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_1,1753936171.0,1753936171.0,1753936171.0,,0.0,0.595,50.0,WARM,0.5,False,multiply,"[7, 10]",70,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.595,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1753936171.0,1753936171.0,1753936173.0,,0.0,1.32,0.0,HOT,1.0,False,subtract,"[3, 9]",-6,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.32,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_1,1753936185.0,1753936185.0,1753936187.0,,0.0,1.327,50.0,WARM,0.5,False,multiply,"[10, 8]",80,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.327,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_1,1753936185.0,1753936185.0,1753936187.0,,0.0,0.772,0.0,HOT,1.0,False,divide,"[7, 5]",1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.772,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_1,1753936199.0,1753936199.0,1753936200.0,,0.0,0.684,50.0,WARM,0.5,False,subtract,"[7, 7]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.684,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_1,1753936199.0,1753936200.0,1753936201.0,,1000.0,1.043,0.0,HOT,1.0,False,add,"[5, 8]",13,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.043,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_1,1753936213.0,1753936213.0,1753936215.0,,0.0,0.996,0.0,HOT,1.0,False,divide,"[1, 4]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.996,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_1,1753936213.0,1753936213.0,1753936214.0,,0.0,1.256,50.0,WARM,0.5,False,power,"[4, 7]",16384,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.256,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_1,1753936223.0,1753936223.0,1753936224.0,,0.0,0.945,0.0,HOT,1.0,False,power,"[1, 6]",1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.945,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_1,1753936223.0,1753936223.0,1753936225.0,,0.0,1.175,0.0,HOT,1.0,False,power,"[5, 3]",125,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.175,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
