job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754090742.0,1754090742.0,1754090744.0,,0.0,1.706,300.0,COLD,0.0,True,add,"[9, 3]",12,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.706,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754090742.0,1754090742.0,1754090743.0,,0.0,1.293,300.0,COLD,0.0,True,add,"[4, 4]",8,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.293,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754090742.0,1754090742.0,1754090743.0,,0.0,1.316,300.0,COLD,0.0,True,subtract,"[3, 4]",-1,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.316,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754090742.0,1754090742.0,1754090743.0,,0.0,1.202,300.0,COLD,0.0,True,multiply,"[10, 9]",90,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.202,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754090742.0,1754090742.0,1754090745.0,,0.0,1.148,0.0,HOT,1.0,False,add,"[4, 6]",10,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.148,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754090746.0,1754090746.0,1754090747.0,,0.0,0.744,0.0,HOT,1.0,False,power,"[6, 8]",1679616,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.744,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754090746.0,1754090746.0,1754090747.0,,0.0,0.702,0.0,HOT,1.0,False,add,"[9, 3]",12,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.702,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754090750.0,1754090750.0,1754090752.0,,0.0,1.595,0.0,HOT,1.0,False,multiply,"[5, 3]",15,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.595,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1754090750.0,1754090750.0,1754090751.0,,0.0,1.337,0.0,HOT,1.0,False,divide,"[9, 9]",1,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.337,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1754090750.0,1754090750.0,1754090751.0,,0.0,1.006,0.0,HOT,1.0,False,power,"[1, 4]",1,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.006,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1754090750.0,1754090750.0,1754090751.0,,0.0,1.132,0.0,HOT,1.0,False,add,"[9, 6]",15,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.132,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1754090753.0,1754090753.0,1754090754.0,,0.0,1.36,0.0,HOT,1.0,False,divide,"[5, 2]",2,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.36,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1754090753.0,1754090753.0,1754090754.0,,0.0,0.98,0.0,HOT,1.0,False,power,"[9, 1]",9,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.98,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
