job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752517252.0,1752517252.0,1752517253.0,,0.0,1.209,300.0,COLD,0.0,True,multiply,"[10, 7]",70,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.209,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752517252.0,1752517252.0,1752517254.0,,0.0,1.349,0.0,HOT,1.0,False,multiply,"[3, 8]",24,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.349,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752517252.0,1752517252.0,1752517255.0,,0.0,0.906,0.0,HOT,1.0,False,subtract,"[9, 10]",-1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.906,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752517264.0,1752517265.0,1752517266.0,,1000.0,0.959,50.0,WARM,0.5,False,divide,"[10, 10]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.959,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752517264.0,1752517265.0,1752517267.0,,1000.0,1.098,0.0,HOT,1.0,False,add,"[4, 2]",6,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.098,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752517264.0,1752517265.0,1752517268.0,,1000.0,0.97,0.0,HOT,1.0,False,power,"[6, 10]",60466176,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.97,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752517276.0,1752517276.0,1752517277.0,,0.0,1.063,0.0,HOT,1.0,False,subtract,"[5, 9]",-4,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.063,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752517276.0,1752517276.0,1752517278.0,,0.0,0.843,0.0,HOT,1.0,False,divide,"[3, 8]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.843,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752517276.0,1752517276.0,1752517279.0,,0.0,1.336,0.0,HOT,1.0,False,add,"[8, 10]",18,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.336,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1752517276.0,1752517276.0,1752517280.0,,0.0,0.922,0.0,HOT,1.0,False,subtract,"[6, 7]",-1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.922,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1752517288.0,1752517288.0,1752517289.0,,0.0,1.114,0.0,HOT,1.0,False,subtract,"[7, 5]",2,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.114,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1752517288.0,1752517288.0,1752517290.0,,0.0,1.199,0.0,HOT,1.0,False,multiply,"[9, 7]",63,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.199,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1752517288.0,1752517288.0,1752517292.0,,0.0,1.25,0.0,HOT,1.0,False,add,"[4, 8]",12,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.25,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1752517288.0,1752517288.0,1752517293.0,,0.0,1.034,0.0,HOT,1.0,False,divide,"[7, 6]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.034,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1752517297.0,1752517297.0,1752517298.0,,0.0,1.086,0.0,HOT,1.0,False,subtract,"[10, 5]",5,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.086,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1752517297.0,1752517297.0,1752517300.0,,0.0,1.337,0.0,HOT,1.0,False,add,"[3, 6]",9,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.337,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1752517307.0,1752517307.0,1752517308.0,,0.0,1.21,0.0,HOT,1.0,False,subtract,"[6, 3]",3,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.21,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1752517307.0,1752517307.0,1752517309.0,,0.0,1.21,0.0,HOT,1.0,False,divide,"[9, 9]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.21,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1752517307.0,1752517307.0,1752517311.0,,0.0,1.139,0.0,HOT,1.0,False,subtract,"[4, 3]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.139,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1752517307.0,1752517307.0,1752517311.0,,0.0,0.837,0.0,HOT,1.0,False,add,"[1, 7]",8,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.837,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1752517321.0,1752517322.0,1752517323.0,,1000.0,1.31,50.0,WARM,0.5,False,multiply,"[9, 2]",18,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.31,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_1,1752517321.0,1752517322.0,1752517324.0,,1000.0,1.243,0.0,HOT,1.0,False,divide,"[4, 10]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.243,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_1,1752517332.0,1752517332.0,1752517333.0,,0.0,0.73,0.0,HOT,1.0,False,divide,"[8, 3]",2,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.73,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_1,1752517332.0,1752517332.0,1752517334.0,,0.0,0.815,0.0,HOT,1.0,False,power,"[7, 8]",5764801,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.815,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1752517332.0,1752517332.0,1752517335.0,,0.0,0.733,0.0,HOT,1.0,False,add,"[6, 9]",15,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.733,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_1,1752517345.0,1752517345.0,1752517346.0,,0.0,1.312,50.0,WARM,0.5,False,subtract,"[10, 5]",5,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.312,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_1,1752517345.0,1752517345.0,1752517347.0,,0.0,0.918,0.0,HOT,1.0,False,subtract,"[10, 6]",4,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.918,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_1,1752517345.0,1752517345.0,1752517348.0,,0.0,0.88,0.0,HOT,1.0,False,divide,"[3, 6]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.88,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_1,1752517360.0,1752517360.0,1752517361.0,,0.0,0.723,50.0,WARM,0.5,False,divide,"[3, 7]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.723,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
