job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1753941793.0,1753941793.0,1753941794.0,,0.0,0.953,300.0,COLD,0.0,True,subtract,"[4, 1]",3,urgency_job,random_worker,1,light,extended,8-15s,True,0.953,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753941793.0,1753941793.0,1753941794.0,,0.0,1.021,300.0,COLD,0.0,True,multiply,"[3, 3]",9,urgency_job,random_worker,1,light,extended,8-15s,True,1.021,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1753941793.0,1753941793.0,1753941795.0,,0.0,1.035,0.0,HOT,1.0,False,power,"[10, 6]",1000000,urgency_job,random_worker,1,light,extended,8-15s,True,1.035,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1753941806.0,1753941806.0,1753941808.0,,0.0,1.229,300.0,COLD,0.0,True,divide,"[9, 4]",2,urgency_job,random_worker,1,light,extended,8-15s,True,1.229,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753941806.0,1753941806.0,1753941807.0,,0.0,0.521,50.0,WARM,0.5,False,multiply,"[5, 6]",30,urgency_job,random_worker,1,light,extended,8-15s,True,0.521,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1753941815.0,1753941815.0,1753941816.0,,0.0,1.026,0.0,HOT,1.0,False,divide,"[2, 2]",1,urgency_job,random_worker,1,light,extended,8-15s,True,1.026,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753941815.0,1753941815.0,1753941816.0,,0.0,0.615,0.0,HOT,1.0,False,power,"[8, 10]",1073741824,urgency_job,random_worker,1,light,extended,8-15s,True,0.615,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1753941828.0,1753941828.0,1753941829.0,,0.0,1.124,0.0,HOT,1.0,False,add,"[2, 10]",12,urgency_job,random_worker,1,light,extended,8-15s,True,1.124,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1753941828.0,1753941828.0,1753941830.0,,0.0,0.851,0.0,HOT,1.0,False,multiply,"[2, 8]",16,urgency_job,random_worker,1,light,extended,8-15s,True,0.851,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1753941828.0,1753941828.0,1753941829.0,,0.0,1.029,0.0,HOT,1.0,False,subtract,"[9, 2]",7,urgency_job,random_worker,1,light,extended,8-15s,True,1.029,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
