job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1754012787.0,1754012787.0,1754012789.0,,0.0,1.687,300.0,COLD,0.0,True,multiply,"[4, 5]",20,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.687,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1754012787.0,1754012787.0,1754012790.0,,0.0,0.712,0.0,HOT,1.0,False,subtract,"[4, 6]",-2,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.712,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1754012787.0,1754012788.0,1754012791.0,,1000.0,0.768,0.0,HOT,1.0,False,subtract,"[8, 4]",4,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.768,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754012802.0,1754012802.0,1754012803.0,,0.0,1.015,50.0,WARM,0.5,False,multiply,"[7, 10]",70,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.015,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754012802.0,1754012802.0,1754012805.0,,0.0,1.533,0.0,HOT,1.0,False,multiply,"[6, 6]",36,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.533,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754012802.0,1754012802.0,1754012806.0,,0.0,1.407,0.0,HOT,1.0,False,divide,"[2, 5]",0,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.407,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1754012816.0,1754012816.0,1754012817.0,,0.0,1.39,50.0,WARM,0.5,False,add,"[7, 5]",12,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.39,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1754012825.0,1754012825.0,1754012826.0,,0.0,1.138,0.0,HOT,1.0,False,divide,"[6, 1]",6,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.138,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_4,1754012825.0,1754012825.0,1754012828.0,,0.0,1.548,0.0,HOT,1.0,False,add,"[6, 9]",15,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.548,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_4,1754012825.0,1754012825.0,1754012829.0,,0.0,0.81,0.0,HOT,1.0,False,divide,"[4, 7]",0,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.81,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
