job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753912145.0,1753912145.0,1753912149.0,,0.0,0.634,0.0,HOT,1.0,False,subtract,"[5, 7]",-2,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.634,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753912145.0,1753912145.0,1753912147.0,,0.0,1.002,0.0,HOT,1.0,False,subtract,"[4, 2]",2,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.002,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753912145.0,1753912145.0,1753912148.0,,0.0,0.915,0.0,HOT,1.0,False,divide,"[3, 2]",1,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.915,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753912145.0,1753912145.0,1753912146.0,,0.0,1.012,300.0,COLD,0.0,True,add,"[10, 7]",17,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.012,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753912148.0,1753912148.0,1753912150.0,,0.0,1.568,300.0,COLD,0.0,True,divide,"[10, 9]",1,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.568,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753912152.0,1753912152.0,1753912153.0,,0.0,0.938,0.0,HOT,1.0,False,power,"[6, 4]",1296,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.938,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753912155.0,1753912155.0,1753912156.0,,0.0,0.775,0.0,HOT,1.0,False,add,"[5, 9]",14,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.775,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753912155.0,1753912155.0,1753912158.0,,0.0,1.223,0.0,HOT,1.0,False,subtract,"[10, 1]",9,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.223,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753912155.0,1753912155.0,1753912157.0,,0.0,0.831,0.0,HOT,1.0,False,subtract,"[5, 10]",-5,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.831,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1753912155.0,1753912155.0,1753912156.0,,0.0,0.786,0.0,HOT,1.0,False,add,"[4, 10]",14,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.786,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1753912158.0,1753912158.0,1753912159.0,,0.0,0.907,0.0,HOT,1.0,False,multiply,"[3, 7]",21,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.907,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1753912162.0,1753912162.0,1753912165.0,,0.0,0.961,0.0,HOT,1.0,False,subtract,"[4, 2]",2,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.961,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1753912162.0,1753912162.0,1753912163.0,,0.0,0.646,0.0,HOT,1.0,False,power,"[6, 8]",1679616,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.646,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
