job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754080500.0,1754080500.0,1754080501.0,,0.0,1.193,300.0,COLD,0.0,True,power,"[6, 2]",36,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.193,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754080500.0,1754080500.0,1754080502.0,,0.0,1.364,300.0,COLD,0.0,True,divide,"[10, 8]",1,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.364,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754080500.0,1754080500.0,1754080502.0,,0.0,1.261,300.0,COLD,0.0,True,power,"[10, 3]",1000,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.261,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754080503.0,1754080503.0,1754080504.0,,0.0,0.792,0.0,HOT,1.0,False,power,"[8, 6]",262144,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.792,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754080503.0,1754080503.0,1754080504.0,,0.0,1.148,0.0,HOT,1.0,False,add,"[10, 9]",19,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.148,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754080503.0,1754080503.0,1754080505.0,,0.0,1.493,300.0,COLD,0.0,True,divide,"[8, 3]",2,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.493,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754080506.0,1754080506.0,1754080507.0,,0.0,1.132,0.0,HOT,1.0,False,power,"[4, 9]",262144,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.132,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754080506.0,1754080506.0,1754080507.0,,0.0,0.755,0.0,HOT,1.0,False,multiply,"[10, 3]",30,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.755,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1754080506.0,1754080506.0,1754080507.0,,0.0,1.107,0.0,HOT,1.0,False,divide,"[7, 2]",3,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.107,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1754080506.0,1754080506.0,1754080507.0,,0.0,1.058,0.0,HOT,1.0,False,add,"[7, 9]",16,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.058,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
