job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752544397.0,1752544397.0,1752544399.0,,0.0,1.628,300.0,COLD,0.0,True,multiply,"[3, 9]",27,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.628,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752544397.0,1752544397.0,1752544398.0,,0.0,0.966,300.0,COLD,0.0,True,subtract,"[10, 7]",3,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.966,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752544397.0,1752544397.0,1752544398.0,,0.0,1.098,300.0,COLD,0.0,True,power,"[1, 4]",1,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.098,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752544400.0,1752544400.0,1752544402.0,,0.0,1.438,0.0,HOT,1.0,False,power,"[3, 8]",6561,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.438,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752544400.0,1752544400.0,1752544401.0,,0.0,0.589,0.0,HOT,1.0,False,multiply,"[2, 6]",12,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.589,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752544400.0,1752544400.0,1752544402.0,,0.0,1.421,0.0,HOT,1.0,False,add,"[2, 5]",7,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.421,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1752544400.0,1752544400.0,1752544402.0,,0.0,0.697,0.0,HOT,1.0,False,multiply,"[7, 10]",70,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.697,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752544400.0,1752544400.0,1752544401.0,,0.0,1.125,300.0,COLD,0.0,True,subtract,"[3, 2]",1,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.125,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1752544403.0,1752544403.0,1752544405.0,,0.0,1.415,0.0,HOT,1.0,False,multiply,"[5, 9]",45,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.415,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1752544403.0,1752544404.0,1752544404.0,,1000.0,0.835,0.0,HOT,1.0,False,add,"[10, 7]",17,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.835,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
