job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752554712.0,1752554712.0,1752554713.0,,0.0,1.049,300.0,COLD,0.0,True,subtract,"[2, 7]",-5,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.049,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1752554712.0,1752554712.0,1752554713.0,,0.0,1.405,300.0,COLD,0.0,True,power,"[7, 2]",49,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.405,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752554712.0,1752554712.0,1752554713.0,,0.0,1.393,300.0,COLD,0.0,True,multiply,"[10, 1]",10,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.393,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752554712.0,1752554712.0,1752554713.0,,0.0,1.404,300.0,COLD,0.0,True,subtract,"[9, 2]",7,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.404,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752554713.0,1752554713.0,1752554714.0,,0.0,0.843,0.0,HOT,1.0,False,multiply,"[8, 5]",40,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.843,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752554713.0,1752554713.0,1752554716.0,,0.0,1.105,0.0,HOT,1.0,False,add,"[6, 4]",10,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.105,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752554713.0,1752554713.0,1752554715.0,,0.0,1.009,0.0,HOT,1.0,False,multiply,"[4, 5]",20,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.009,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752554713.0,1752554713.0,1752554714.0,,0.0,0.887,0.0,HOT,1.0,False,multiply,"[7, 3]",21,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.887,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1752554713.0,1752554713.0,1752554715.0,,0.0,1.292,0.0,HOT,1.0,False,power,"[3, 3]",27,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.292,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1752554713.0,1752554713.0,1752554714.0,,0.0,1.063,0.0,HOT,1.0,False,power,"[10, 7]",10000000,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.063,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1752554714.0,1752554714.0,1752554715.0,,0.0,0.789,0.0,HOT,1.0,False,add,"[8, 6]",14,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.789,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1752554714.0,1752554714.0,1752554715.0,,0.0,0.891,0.0,HOT,1.0,False,power,"[6, 4]",1296,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.891,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1752554714.0,1752554714.0,1752554716.0,,0.0,0.776,0.0,HOT,1.0,False,divide,"[8, 3]",2,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.776,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
