job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1753915218.0,1753915218.0,1753915219.0,,0.0,0.983,300.0,COLD,0.0,True,divide,"[9, 6]",1,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.983,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753915218.0,1753915218.0,1753915220.0,,0.0,1.549,300.0,COLD,0.0,True,subtract,"[2, 9]",-7,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.549,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1753915221.0,1753915221.0,1753915222.0,,0.0,1.691,300.0,COLD,0.0,True,multiply,"[6, 3]",18,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.691,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1753915221.0,1753915221.0,1753915222.0,,0.0,1.152,0.0,HOT,1.0,False,divide,"[10, 2]",5,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.152,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1753915221.0,1753915221.0,1753915224.0,,0.0,0.871,0.0,HOT,1.0,False,power,"[3, 8]",6561,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.871,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1753915221.0,1753915221.0,1753915223.0,,0.0,0.956,0.0,HOT,1.0,False,power,"[3, 2]",9,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.956,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1753915221.0,1753915221.0,1753915224.0,,0.0,1.09,0.0,HOT,1.0,False,divide,"[8, 9]",0,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.09,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753915223.0,1753915223.0,1753915225.0,,0.0,1.283,0.0,HOT,1.0,False,power,"[4, 4]",256,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.283,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753915223.0,1753915224.0,1753915226.0,,1000.0,1.245,0.0,HOT,1.0,False,add,"[6, 9]",15,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.245,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1753915223.0,1753915224.0,1753915225.0,,1000.0,1.232,0.0,HOT,1.0,False,add,"[6, 3]",9,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.232,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1753915223.0,1753915224.0,1753915227.0,,1000.0,0.722,0.0,HOT,1.0,False,divide,"[4, 6]",0,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.722,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_2,1753915223.0,1753915224.0,1753915225.0,,1000.0,1.434,0.0,HOT,1.0,False,divide,"[4, 4]",1,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.434,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
