job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1753949775.0,1753949775.0,1753949777.0,,0.0,1.661,300.0,COLD,0.0,True,multiply,"[10, 2]",20,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.661,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1753949783.0,1753949784.0,1753949786.0,,1000.0,1.003,0.0,HOT,1.0,False,power,"[2, 7]",128,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.003,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753949783.0,1753949783.0,1753949785.0,,0.0,1.168,0.0,HOT,1.0,False,multiply,"[2, 2]",4,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.168,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1753949798.0,1753949798.0,1753949799.0,,0.0,1.37,50.0,WARM,0.5,False,multiply,"[7, 8]",56,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.37,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1753949798.0,1753949798.0,1753949800.0,,0.0,0.909,0.0,HOT,1.0,False,subtract,"[10, 2]",8,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.909,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1753949798.0,1753949798.0,1753949801.0,,0.0,0.878,0.0,HOT,1.0,False,divide,"[2, 3]",0,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.878,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1753949798.0,1753949798.0,1753949800.0,,0.0,1.529,300.0,COLD,0.0,True,power,"[2, 4]",16,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.529,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_3,1753949810.0,1753949810.0,1753949811.0,,0.0,0.567,0.0,HOT,1.0,False,divide,"[5, 7]",0,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.567,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_3,1753949810.0,1753949810.0,1753949811.0,,0.0,0.743,0.0,HOT,1.0,False,add,"[10, 4]",14,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.743,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1753949819.0,1753949819.0,1753949820.0,,0.0,0.819,0.0,HOT,1.0,False,power,"[6, 7]",279936,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.819,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1753949828.0,1753949828.0,1753949829.0,,0.0,1.039,0.0,HOT,1.0,False,multiply,"[9, 10]",90,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.039,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_3,1753949828.0,1753949828.0,1753949830.0,,0.0,1.043,0.0,HOT,1.0,False,divide,"[9, 5]",1,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.043,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1753949828.0,1753949828.0,1753949829.0,,0.0,1.244,50.0,WARM,0.5,False,add,"[8, 1]",9,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.244,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_3,1753949841.0,1753949841.0,1753949841.0,,0.0,0.633,50.0,WARM,0.5,False,power,"[6, 1]",6,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.633,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1753949855.0,1753949855.0,1753949856.0,,0.0,0.592,50.0,WARM,0.5,False,multiply,"[7, 8]",56,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.592,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_3,1753949855.0,1753949855.0,1753949857.0,,0.0,1.125,0.0,HOT,1.0,False,power,"[8, 8]",16777216,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.125,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_3,1753949869.0,1753949870.0,1753949872.0,,1000.0,1.204,0.0,HOT,1.0,False,multiply,"[4, 9]",36,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.204,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_3,1753949869.0,1753949870.0,1753949871.0,,1000.0,1.443,50.0,WARM,0.5,False,multiply,"[9, 4]",36,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.443,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_3,1753949884.0,1753949884.0,1753949885.0,,0.0,0.634,0.0,HOT,1.0,False,power,"[7, 7]",823543,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.634,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_3,1753949884.0,1753949884.0,1753949885.0,,0.0,0.614,50.0,WARM,0.5,False,multiply,"[10, 9]",90,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.614,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_3,1753949897.0,1753949897.0,1753949898.0,,0.0,0.774,50.0,WARM,0.5,False,subtract,"[9, 4]",5,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.774,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_3,1753949910.0,1753949910.0,1753949911.0,,0.0,0.653,50.0,WARM,0.5,False,add,"[3, 5]",8,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.653,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_3,1753949910.0,1753949910.0,1753949912.0,,0.0,1.223,0.0,HOT,1.0,False,add,"[4, 8]",12,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.223,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_3,1753949923.0,1753949923.0,1753949924.0,,0.0,0.761,50.0,WARM,0.5,False,multiply,"[3, 8]",24,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.761,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_3,1753949933.0,1753949933.0,1753949933.0,,0.0,0.694,0.0,HOT,1.0,False,power,"[10, 1]",10,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.694,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_3,1753949946.0,1753949946.0,1753949948.0,,0.0,1.246,50.0,WARM,0.5,False,divide,"[4, 9]",0,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.246,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
