job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1753921530.0,1753921530.0,1753921531.0,,0.0,1.4,300.0,COLD,0.0,True,power,"[2, 7]",128,rr_job,random_worker,1,light,extended,8-15s,True,1.4,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753921530.0,1753921530.0,1753921532.0,,0.0,1.553,300.0,COLD,0.0,True,multiply,"[1, 4]",4,rr_job,random_worker,1,light,extended,8-15s,True,1.553,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753921530.0,1753921530.0,1753921532.0,,0.0,0.618,0.0,HOT,1.0,False,add,"[5, 9]",14,rr_job,random_worker,1,light,extended,8-15s,True,0.618,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1753921530.0,1753921530.0,1753921533.0,,0.0,1.118,0.0,HOT,1.0,False,power,"[7, 5]",16807,rr_job,random_worker,1,light,extended,8-15s,True,1.118,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1753921542.0,1753921542.0,1753921543.0,,0.0,1.09,300.0,COLD,0.0,True,divide,"[6, 7]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.09,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753921542.0,1753921542.0,1753921543.0,,0.0,1.166,50.0,WARM,0.5,False,power,"[8, 8]",16777216,rr_job,random_worker,1,light,extended,8-15s,True,1.166,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753921542.0,1753921542.0,1753921543.0,,0.0,1.143,300.0,COLD,0.0,True,divide,"[5, 9]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.143,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753921556.0,1753921556.0,1753921556.0,,0.0,0.685,50.0,WARM,0.5,False,multiply,"[7, 9]",63,rr_job,random_worker,1,light,extended,8-15s,True,0.685,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1753921556.0,1753921556.0,1753921557.0,,0.0,1.461,50.0,WARM,0.5,False,power,"[5, 10]",9765625,rr_job,random_worker,1,light,extended,8-15s,True,1.461,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1753921556.0,1753921556.0,1753921559.0,,0.0,1.341,0.0,HOT,1.0,False,subtract,"[8, 2]",6,rr_job,random_worker,1,light,extended,8-15s,True,1.341,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
