job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1752697688.0,1752697688.0,1752697689.0,,0.0,1.459,300.0,COLD,0.0,True,power,"[3, 4]",81,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.459,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752697688.0,1752697688.0,1752697691.0,,0.0,1.274,0.0,HOT,1.0,False,divide,"[10, 1]",10,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.274,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752697703.0,1752697703.0,1752697706.0,,0.0,0.737,0.0,HOT,1.0,False,add,"[4, 5]",9,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.737,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752697703.0,1752697703.0,1752697705.0,,0.0,1.289,0.0,HOT,1.0,False,divide,"[6, 6]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.289,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752697703.0,1752697703.0,1752697704.0,,0.0,0.771,50.0,WARM,0.5,False,multiply,"[10, 4]",40,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.771,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752697712.0,1752697713.0,1752697715.0,,1000.0,1.206,0.0,HOT,1.0,False,add,"[6, 5]",11,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.206,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752697712.0,1752697713.0,1752697713.0,,1000.0,0.713,0.0,HOT,1.0,False,subtract,"[3, 9]",-6,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.713,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_3,1752697724.0,1752697724.0,1752697726.0,,0.0,1.114,0.0,HOT,1.0,False,power,"[3, 9]",19683,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.114,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_3,1752697724.0,1752697724.0,1752697725.0,,0.0,1.222,0.0,HOT,1.0,False,add,"[4, 3]",7,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.222,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1752697738.0,1752697738.0,1752697739.0,,0.0,1.104,50.0,WARM,0.5,False,divide,"[3, 6]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.104,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1752697738.0,1752697738.0,1752697741.0,,0.0,1.005,0.0,HOT,1.0,False,multiply,"[2, 6]",12,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.005,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_3,1752697738.0,1752697738.0,1752697740.0,,0.0,1.351,0.0,HOT,1.0,False,power,"[10, 5]",100000,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.351,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_3,1752697748.0,1752697748.0,1752697750.0,,0.0,1.413,0.0,HOT,1.0,False,multiply,"[8, 10]",80,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.413,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_3,1752697748.0,1752697748.0,1752697752.0,,0.0,1.158,0.0,HOT,1.0,False,multiply,"[3, 2]",6,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.158,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1752697748.0,1752697748.0,1752697752.0,,0.0,0.739,0.0,HOT,1.0,False,power,"[10, 7]",10000000,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.739,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_3,1752697748.0,1752697748.0,1752697749.0,,0.0,1.463,0.0,HOT,1.0,False,multiply,"[9, 1]",9,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.463,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_3,1752697756.0,1752697756.0,1752697757.0,,0.0,0.959,0.0,HOT,1.0,False,divide,"[3, 9]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.959,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_3,1752697767.0,1752697767.0,1752697769.0,,0.0,0.572,0.0,HOT,1.0,False,multiply,"[4, 6]",24,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.572,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_3,1752697767.0,1752697767.0,1752697768.0,,0.0,1.434,50.0,WARM,0.5,False,subtract,"[10, 10]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.434,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_3,1752697767.0,1752697767.0,1752697770.0,,0.0,0.694,0.0,HOT,1.0,False,add,"[7, 4]",11,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.694,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_3,1752697779.0,1752697779.0,1752697783.0,,0.0,0.739,0.0,HOT,1.0,False,add,"[5, 6]",11,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.739,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_3,1752697779.0,1752697779.0,1752697780.0,,0.0,1.033,0.0,HOT,1.0,False,multiply,"[1, 10]",10,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.033,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_3,1752697779.0,1752697779.0,1752697783.0,,0.0,1.227,0.0,HOT,1.0,False,subtract,"[8, 9]",-1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.227,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_3,1752697779.0,1752697779.0,1752697781.0,,0.0,1.469,0.0,HOT,1.0,False,power,"[8, 3]",512,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.469,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_3,1752697793.0,1752697793.0,1752697795.0,,0.0,0.81,0.0,HOT,1.0,False,divide,"[10, 10]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.81,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_3,1752697793.0,1752697793.0,1752697794.0,,0.0,0.671,50.0,WARM,0.5,False,divide,"[2, 10]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.671,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_3,1752697807.0,1752697807.0,1752697809.0,,0.0,0.929,0.0,HOT,1.0,False,multiply,"[2, 1]",2,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.929,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_3,1752697807.0,1752697807.0,1752697808.0,,0.0,1.263,50.0,WARM,0.5,False,multiply,"[6, 7]",42,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.263,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_3,1752697821.0,1752697822.0,1752697824.0,,1000.0,1.147,0.0,HOT,1.0,False,subtract,"[5, 9]",-4,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.147,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
