job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753949366.0,1753949366.0,1753949367.0,,0.0,1.433,300.0,COLD,0.0,True,power,"[3, 10]",59049,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.433,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753949366.0,1753949366.0,1753949369.0,,0.0,1.141,0.0,HOT,1.0,False,power,"[1, 2]",1,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.141,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753949366.0,1753949366.0,1753949370.0,,0.0,0.817,0.0,HOT,1.0,False,power,"[7, 3]",343,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.817,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753949366.0,1753949366.0,1753949368.0,,0.0,1.087,0.0,HOT,1.0,False,multiply,"[2, 4]",8,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.087,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753949376.0,1753949376.0,1753949377.0,,0.0,0.932,0.0,HOT,1.0,False,subtract,"[1, 1]",0,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.932,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753949376.0,1753949376.0,1753949378.0,,0.0,1.154,0.0,HOT,1.0,False,power,"[4, 5]",1024,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.154,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1753949376.0,1753949376.0,1753949377.0,,0.0,0.892,300.0,COLD,0.0,True,power,"[4, 2]",16,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.892,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1753949376.0,1753949376.0,1753949378.0,,0.0,0.814,0.0,HOT,1.0,False,divide,"[3, 8]",0,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.814,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753949387.0,1753949387.0,1753949388.0,,0.0,1.022,50.0,WARM,0.5,False,divide,"[4, 6]",0,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.022,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1753949396.0,1753949396.0,1753949397.0,,0.0,1.079,0.0,HOT,1.0,False,add,"[5, 6]",11,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.079,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1753949407.0,1753949407.0,1753949408.0,,0.0,0.696,0.0,HOT,1.0,False,add,"[10, 9]",19,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.696,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1753949407.0,1753949407.0,1753949408.0,,0.0,0.516,0.0,HOT,1.0,False,add,"[8, 3]",11,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.516,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1753949422.0,1753949422.0,1753949422.0,,0.0,0.571,50.0,WARM,0.5,False,divide,"[1, 6]",0,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.571,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1753949422.0,1753949422.0,1753949423.0,,0.0,0.603,0.0,HOT,1.0,False,power,"[5, 5]",3125,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.603,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1753949422.0,1753949422.0,1753949424.0,,0.0,0.952,0.0,HOT,1.0,False,divide,"[7, 3]",2,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.952,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1753949422.0,1753949422.0,1753949425.0,,0.0,0.667,0.0,HOT,1.0,False,add,"[3, 5]",8,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.667,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1753949435.0,1753949435.0,1753949436.0,,0.0,0.843,50.0,WARM,0.5,False,add,"[2, 2]",4,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.843,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1753949446.0,1753949446.0,1753949447.0,,0.0,0.901,50.0,WARM,0.5,False,add,"[8, 8]",16,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.901,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1753949446.0,1753949446.0,1753949448.0,,0.0,0.76,0.0,HOT,1.0,False,multiply,"[2, 6]",12,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.76,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1753949457.0,1753949457.0,1753949458.0,,0.0,0.933,0.0,HOT,1.0,False,add,"[4, 9]",13,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.933,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_2,1753949457.0,1753949457.0,1753949458.0,,0.0,0.975,300.0,COLD,0.0,True,multiply,"[9, 1]",9,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.975,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_1,1753949457.0,1753949457.0,1753949458.0,,0.0,0.503,0.0,HOT,1.0,False,add,"[1, 7]",8,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.503,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
