job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753943021.0,1753943021.0,1753943022.0,,0.0,1.07,300.0,COLD,0.0,True,subtract,"[10, 10]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,1.07,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1753943021.0,1753943021.0,1753943022.0,,0.0,1.506,300.0,COLD,0.0,True,subtract,"[2, 2]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,1.506,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1753943021.0,1753943021.0,1753943022.0,,0.0,1.176,300.0,COLD,0.0,True,divide,"[8, 7]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,1.176,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753943032.0,1753943033.0,1753943034.0,,1000.0,1.384,300.0,COLD,0.0,True,power,"[9, 7]",4782969,urgency_job,rr_worker,1,light,extended,8-15s,True,1.384,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753943046.0,1753943046.0,1753943046.0,,0.0,0.659,50.0,WARM,0.5,False,multiply,"[1, 8]",8,urgency_job,rr_worker,1,light,extended,8-15s,True,0.659,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_2,1753943056.0,1753943056.0,1753943056.0,,0.0,0.815,0.0,HOT,1.0,False,multiply,"[4, 7]",28,urgency_job,rr_worker,1,light,extended,8-15s,True,0.815,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_3,1753943056.0,1753943056.0,1753943056.0,,0.0,0.49,0.0,HOT,1.0,False,add,"[1, 3]",4,urgency_job,rr_worker,1,light,extended,8-15s,True,0.49,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1753943056.0,1753943056.0,1753943056.0,,0.0,0.8,0.0,HOT,1.0,False,add,"[2, 8]",10,urgency_job,rr_worker,1,light,extended,8-15s,True,0.8,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1753943066.0,1753943066.0,1753943067.0,,0.0,0.593,50.0,WARM,0.5,False,power,"[5, 8]",390625,urgency_job,rr_worker,1,light,extended,8-15s,True,0.593,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_4,1753943066.0,1753943066.0,1753943068.0,,0.0,1.254,50.0,WARM,0.5,False,subtract,"[5, 10]",-5,urgency_job,rr_worker,1,light,extended,8-15s,True,1.254,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1753943066.0,1753943066.0,1753943067.0,,0.0,0.806,50.0,WARM,0.5,False,multiply,"[4, 1]",4,urgency_job,rr_worker,1,light,extended,8-15s,True,0.806,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_3,1753943066.0,1753943066.0,1753943067.0,,0.0,0.935,50.0,WARM,0.5,False,multiply,"[3, 3]",9,urgency_job,rr_worker,1,light,extended,8-15s,True,0.935,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1753943074.0,1753943074.0,1753943075.0,,0.0,0.654,0.0,HOT,1.0,False,divide,"[9, 5]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,0.654,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_3,1753943074.0,1753943074.0,1753943075.0,,0.0,0.748,0.0,HOT,1.0,False,power,"[4, 6]",4096,urgency_job,rr_worker,1,light,extended,8-15s,True,0.748,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_4,1753943074.0,1753943074.0,1753943076.0,,0.0,1.171,0.0,HOT,1.0,False,subtract,"[8, 6]",2,urgency_job,rr_worker,1,light,extended,8-15s,True,1.171,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1753943074.0,1753943074.0,1753943075.0,,0.0,0.688,0.0,HOT,1.0,False,power,"[3, 10]",59049,urgency_job,rr_worker,1,light,extended,8-15s,True,0.688,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1753943085.0,1753943085.0,1753943086.0,,0.0,0.859,50.0,WARM,0.5,False,multiply,"[10, 4]",40,urgency_job,rr_worker,1,light,extended,8-15s,True,0.859,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1753943095.0,1753943095.0,1753943096.0,,0.0,0.837,50.0,WARM,0.5,False,subtract,"[3, 7]",-4,urgency_job,rr_worker,1,light,extended,8-15s,True,0.837,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_3,1753943095.0,1753943096.0,1753943096.0,,1000.0,0.825,50.0,WARM,0.5,False,subtract,"[5, 8]",-3,urgency_job,rr_worker,1,light,extended,8-15s,True,0.825,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_4,1753943095.0,1753943096.0,1753943096.0,,1000.0,0.619,50.0,WARM,0.5,False,divide,"[1, 9]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,0.619,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1753943095.0,1753943096.0,1753943096.0,,1000.0,0.772,50.0,WARM,0.5,False,add,"[2, 8]",10,urgency_job,rr_worker,1,light,extended,8-15s,True,0.772,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_2,1753943110.0,1753943110.0,1753943111.0,,0.0,1.197,50.0,WARM,0.5,False,divide,"[9, 3]",3,urgency_job,rr_worker,1,light,extended,8-15s,True,1.197,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_3,1753943110.0,1753943110.0,1753943110.0,,0.0,0.64,50.0,WARM,0.5,False,multiply,"[3, 4]",12,urgency_job,rr_worker,1,light,extended,8-15s,True,0.64,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_2,1753943120.0,1753943120.0,1753943121.0,,0.0,1.299,50.0,WARM,0.5,False,subtract,"[1, 10]",-9,urgency_job,rr_worker,1,light,extended,8-15s,True,1.299,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_4,1753943120.0,1753943120.0,1753943121.0,,0.0,0.925,50.0,WARM,0.5,False,add,"[1, 3]",4,urgency_job,rr_worker,1,light,extended,8-15s,True,0.925,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_1,1753943120.0,1753943120.0,1753943121.0,,0.0,0.58,50.0,WARM,0.5,False,add,"[1, 6]",7,urgency_job,rr_worker,1,light,extended,8-15s,True,0.58,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_3,1753943120.0,1753943120.0,1753943121.0,,0.0,1.083,50.0,WARM,0.5,False,divide,"[7, 3]",2,urgency_job,rr_worker,1,light,extended,8-15s,True,1.083,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_1,1753943133.0,1753943133.0,1753943134.0,,0.0,0.841,50.0,WARM,0.5,False,divide,"[4, 6]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,0.841,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_2,1753943133.0,1753943133.0,1753943134.0,,0.0,1.07,50.0,WARM,0.5,False,multiply,"[9, 8]",72,urgency_job,rr_worker,1,light,extended,8-15s,True,1.07,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_3,1753943133.0,1753943133.0,1753943134.0,,0.0,0.819,50.0,WARM,0.5,False,subtract,"[1, 5]",-4,urgency_job,rr_worker,1,light,extended,8-15s,True,0.819,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_4,1753943133.0,1753943133.0,1753943134.0,,0.0,0.764,50.0,WARM,0.5,False,divide,"[3, 4]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,0.764,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_2,1753943142.0,1753943142.0,1753943144.0,,0.0,1.59,0.0,HOT,1.0,False,divide,"[9, 9]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,1.59,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_4,1753943142.0,1753943142.0,1753943143.0,,0.0,0.94,0.0,HOT,1.0,False,add,"[10, 3]",13,urgency_job,rr_worker,1,light,extended,8-15s,True,0.94,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
