job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1753894589.0,1753894589.0,1753894592.0,,0.0,1.241,0.0,HOT,1.0,False,subtract,"[7, 6]",1,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.241,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1753894589.0,1753894589.0,1753894590.0,,0.0,1.468,300.0,COLD,0.0,True,divide,"[9, 4]",2,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.468,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753894589.0,1753894589.0,1753894590.0,,0.0,1.416,300.0,COLD,0.0,True,power,"[6, 3]",216,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.416,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1753894589.0,1753894589.0,1753894593.0,,0.0,1.378,0.0,HOT,1.0,False,power,"[2, 4]",16,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.378,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753894589.0,1753894589.0,1753894591.0,,0.0,1.524,300.0,COLD,0.0,True,subtract,"[7, 8]",-1,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.524,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1753894589.0,1753894589.0,1753894590.0,,0.0,1.239,300.0,COLD,0.0,True,divide,"[8, 9]",0,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.239,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1753894589.0,1753894589.0,1753894592.0,,0.0,1.281,0.0,HOT,1.0,False,add,"[1, 8]",9,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.281,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753894590.0,1753894590.0,1753894593.0,,0.0,1.189,0.0,HOT,1.0,False,power,"[6, 1]",6,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.189,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1753894590.0,1753894590.0,1753894594.0,,0.0,1.01,0.0,HOT,1.0,False,multiply,"[1, 6]",6,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.01,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1753894590.0,1753894590.0,1753894592.0,,0.0,1.27,0.0,HOT,1.0,False,multiply,"[4, 9]",36,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.27,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1753894590.0,1753894590.0,1753894593.0,,0.0,1.14,0.0,HOT,1.0,False,multiply,"[10, 6]",60,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.14,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_2,1753894590.0,1753894590.0,1753894595.0,,0.0,1.032,0.0,HOT,1.0,False,power,"[5, 4]",625,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.032,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_4,1753894590.0,1753894590.0,1753894591.0,,0.0,0.693,0.0,HOT,1.0,False,multiply,"[9, 3]",27,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.693,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_3,1753894590.0,1753894590.0,1753894595.0,,0.0,1.403,0.0,HOT,1.0,False,multiply,"[2, 2]",4,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.403,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_4,1753894590.0,1753894591.0,1753894592.0,,1000.0,1.072,0.0,HOT,1.0,False,subtract,"[8, 1]",7,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.072,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
