job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1752698302.0,1752698302.0,1752698303.0,,0.0,1.104,300.0,COLD,0.0,True,subtract,"[1, 8]",-7,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.104,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1752698314.0,1752698314.0,1752698315.0,,0.0,0.862,50.0,WARM,0.5,False,power,"[6, 2]",36,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.862,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1752698323.0,1752698323.0,1752698324.0,,0.0,0.56,0.0,HOT,1.0,False,add,"[2, 7]",9,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.56,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752698323.0,1752698323.0,1752698324.0,,0.0,0.614,0.0,HOT,1.0,False,add,"[3, 3]",6,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.614,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1752698332.0,1752698333.0,1752698335.0,,1000.0,0.577,0.0,HOT,1.0,False,divide,"[7, 6]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.577,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1752698332.0,1752698333.0,1752698334.0,,1000.0,0.852,0.0,HOT,1.0,False,subtract,"[9, 3]",6,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.852,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1752698332.0,1752698333.0,1752698333.0,,1000.0,0.773,0.0,HOT,1.0,False,divide,"[6, 10]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.773,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1752698342.0,1752698342.0,1752698344.0,,0.0,1.215,0.0,HOT,1.0,False,multiply,"[3, 1]",3,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.215,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_4,1752698342.0,1752698342.0,1752698343.0,,0.0,0.587,0.0,HOT,1.0,False,subtract,"[8, 9]",-1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.587,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_4,1752698356.0,1752698356.0,1752698358.0,,0.0,0.66,0.0,HOT,1.0,False,subtract,"[10, 3]",7,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.66,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_4,1752698356.0,1752698356.0,1752698357.0,,0.0,0.853,50.0,WARM,0.5,False,power,"[6, 2]",36,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.853,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1752698368.0,1752698368.0,1752698369.0,,0.0,0.649,50.0,WARM,0.5,False,subtract,"[8, 8]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.649,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_4,1752698383.0,1752698383.0,1752698383.0,,0.0,0.603,50.0,WARM,0.5,False,subtract,"[8, 10]",-2,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.603,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_4,1752698398.0,1752698398.0,1752698400.0,,0.0,1.033,0.0,HOT,1.0,False,power,"[6, 8]",1679616,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.033,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
