run_name,job_algorithm,worker_algorithm,total_duration_seconds,total_jobs_completed,worker_count,benchmark_success,error_message,warm_up_phase,measurement_phase,jobs_completed,throughput_jobs_per_second,avg_worker_utilisation_percent,avg_queue_time_ms,avg_processing_time_ms,total_received_jobs,failed_jobs,pending_jobs,in_progress_jobs,job_success_rate,reallocated_jobs,avg_recovery_time_ms,fairness_index,load_distribution_std,active_workers,total_workers,worker_participation_rate,cold_start_rate_percent,avg_cold_start_penalty_ms,total_cold_starts,avg_warm_penalty_ms,cold_penalty_percent_of_execution,warm_penalty_percent_of_execution,total_penalty_percent_of_execution,cold_state_percent,warm_state_percent,hot_state_percent,warm_up_duration,warm_up_jobs_completed,measurement_duration,measurement_jobs_completed,measurement_cold_starts
run_2025-08-01_09-24_rr_job_random_worker_iter01,rr_job,random_worker,150.0083577632904,0,4,True,,"{'duration_seconds': 47.0, 'jobs_completed': 143}","{'duration_seconds': 84.0, 'jobs_completed': 237, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,57.95,184.21,1092.39,781,0,0,401,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,47.0,143,84.0,237,0
run_2025-08-01_09-24_rr_job_random_worker_iter02,rr_job,random_worker,150.9738450050354,0,4,True,,"{'duration_seconds': 43.0, 'jobs_completed': 123}","{'duration_seconds': 87.0, 'jobs_completed': 257, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,54.4,176.32,1033.01,783,0,0,403,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,43.0,123,87.0,257,0
run_2025-08-01_09-24_rr_job_random_worker_iter03,rr_job,random_worker,150.8558919429779,0,4,True,,"{'duration_seconds': 52.0, 'jobs_completed': 169}","{'duration_seconds': 72.0, 'jobs_completed': 212, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.082,55.08,209.97,1052.98,782,0,0,401,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,52.0,169,72.0,212,0
run_2025-08-01_09-24_rr_job_random_worker_iter04,rr_job,random_worker,150.2423219680786,0,4,True,,"{'duration_seconds': 42.0, 'jobs_completed': 133}","{'duration_seconds': 84.0, 'jobs_completed': 247, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,53.79,178.95,1023.48,847,0,0,467,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,42.0,133,84.0,247,0
run_2025-08-01_09-24_rr_job_random_worker_iter05,rr_job,random_worker,150.16046595573425,0,4,True,,"{'duration_seconds': 67.0, 'jobs_completed': 152}","{'duration_seconds': 88.0, 'jobs_completed': 229, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.105,59.46,259.84,1120.79,873,0,0,492,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.28,0.0,0.28,1.05,0.0,98.95,67.0,152,88.0,229,0
run_2025-08-01_09-24_rr_job_random_worker_iter06,rr_job,random_worker,150.94708395004272,0,4,True,,"{'duration_seconds': 56.0, 'jobs_completed': 173}","{'duration_seconds': 72.0, 'jobs_completed': 207, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,58.36,81.58,1111.06,835,0,0,455,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.28,0.0,0.28,1.05,0.0,98.95,56.0,173,72.0,207,0
run_2025-08-01_09-24_rr_job_random_worker_iter07,rr_job,random_worker,150.15910077095032,0,4,True,,"{'duration_seconds': 68.0, 'jobs_completed': 167}","{'duration_seconds': 82.0, 'jobs_completed': 214, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.093,57.11,212.6,1086.07,827,0,0,446,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,68.0,167,82.0,214,0
run_2025-08-01_09-24_rr_job_random_worker_iter08,rr_job,random_worker,150.16238617897034,0,4,True,,"{'duration_seconds': 51.0, 'jobs_completed': 149}","{'duration_seconds': 84.0, 'jobs_completed': 232, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.093,52.59,112.86,999.02,805,0,0,424,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.32,0.0,0.32,1.05,0.0,98.95,51.0,149,84.0,232,0
run_2025-08-01_09-24_rr_job_random_worker_iter09,rr_job,random_worker,150.1553430557251,0,4,True,,"{'duration_seconds': 50.0, 'jobs_completed': 142}","{'duration_seconds': 81.0, 'jobs_completed': 239, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.105,60.01,144.36,1131.4,792,0,0,411,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.28,0.0,0.28,1.05,0.0,98.95,50.0,142,81.0,239,0
run_2025-08-01_09-24_rr_job_random_worker_iter10,rr_job,random_worker,150.250550031662,0,4,True,,"{'duration_seconds': 50.0, 'jobs_completed': 157}","{'duration_seconds': 81.0, 'jobs_completed': 223, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,53.64,150.0,1017.58,863,0,0,483,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,50.0,157,81.0,223,0
