job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754090947.0,1754090947.0,1754090948.0,,0.0,1.221,300.0,COLD,0.0,True,power,"[1, 5]",1,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.221,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754090947.0,1754090947.0,1754090948.0,,0.0,1.205,300.0,COLD,0.0,True,power,"[1, 1]",1,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.205,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754090947.0,1754090947.0,1754090948.0,,0.0,1.054,300.0,COLD,0.0,True,add,"[1, 4]",5,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.054,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754090949.0,1754090950.0,1754090950.0,,1000.0,0.703,0.0,HOT,1.0,False,subtract,"[8, 2]",6,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.703,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754090949.0,1754090950.0,1754090950.0,,1000.0,0.957,300.0,COLD,0.0,True,divide,"[3, 10]",0,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.957,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754090949.0,1754090950.0,1754090951.0,,1000.0,1.29,0.0,HOT,1.0,False,power,"[7, 5]",16807,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.29,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754090949.0,1754090950.0,1754090951.0,,1000.0,0.906,0.0,HOT,1.0,False,power,"[7, 1]",7,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.906,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754090949.0,1754090950.0,1754090951.0,,1000.0,0.891,0.0,HOT,1.0,False,power,"[4, 9]",262144,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.891,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754090949.0,1754090950.0,1754090952.0,,1000.0,1.349,0.0,HOT,1.0,False,multiply,"[9, 2]",18,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.349,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754090952.0,1754090952.0,1754090953.0,,0.0,0.986,0.0,HOT,1.0,False,subtract,"[7, 7]",0,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.986,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
