job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1753933196.0,1753933196.0,1753933197.0,,0.0,0.95,300.0,COLD,0.0,True,subtract,"[10, 8]",2,edf_job,rr_worker,1,light,extended,8-15s,True,0.95,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753933196.0,1753933196.0,1753933197.0,,0.0,1.288,300.0,COLD,0.0,True,divide,"[9, 3]",3,edf_job,rr_worker,1,light,extended,8-15s,True,1.288,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753933196.0,1753933196.0,1753933197.0,,0.0,1.325,300.0,COLD,0.0,True,multiply,"[5, 8]",40,edf_job,rr_worker,1,light,extended,8-15s,True,1.325,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1753933196.0,1753933196.0,1753933197.0,,0.0,0.903,300.0,COLD,0.0,True,multiply,"[7, 2]",14,edf_job,rr_worker,1,light,extended,8-15s,True,0.903,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753933208.0,1753933209.0,1753933209.0,,1000.0,0.596,50.0,WARM,0.5,False,add,"[7, 5]",12,edf_job,rr_worker,1,light,extended,8-15s,True,0.596,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1753933208.0,1753933209.0,1753933210.0,,1000.0,1.235,50.0,WARM,0.5,False,divide,"[1, 10]",0,edf_job,rr_worker,1,light,extended,8-15s,True,1.235,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753933208.0,1753933208.0,1753933210.0,,0.0,1.094,50.0,WARM,0.5,False,add,"[10, 9]",19,edf_job,rr_worker,1,light,extended,8-15s,True,1.094,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753933223.0,1753933223.0,1753933224.0,,0.0,0.773,50.0,WARM,0.5,False,add,"[9, 5]",14,edf_job,rr_worker,1,light,extended,8-15s,True,0.773,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1753933223.0,1753933223.0,1753933224.0,,0.0,0.829,50.0,WARM,0.5,False,add,"[1, 1]",2,edf_job,rr_worker,1,light,extended,8-15s,True,0.829,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1753933234.0,1753933234.0,1753933235.0,,0.0,0.967,0.0,HOT,1.0,False,subtract,"[7, 10]",-3,edf_job,rr_worker,1,light,extended,8-15s,True,0.967,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
