job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754016676.0,1754016676.0,1754016677.0,,0.0,1.39,300.0,COLD,0.0,True,power,"[4, 9]",262144,edf_job,random_worker,1,light,extended,8-15s,True,1.39,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754016676.0,1754016676.0,1754016678.0,,0.0,1.128,0.0,HOT,1.0,False,subtract,"[8, 1]",7,edf_job,random_worker,1,light,extended,8-15s,True,1.128,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754016688.0,1754016689.0,1754016689.0,,1000.0,0.949,50.0,WARM,0.5,False,add,"[8, 6]",14,edf_job,random_worker,1,light,extended,8-15s,True,0.949,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754016699.0,1754016699.0,1754016701.0,,0.0,1.113,50.0,WARM,0.5,False,subtract,"[9, 10]",-1,edf_job,random_worker,1,light,extended,8-15s,True,1.113,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754016699.0,1754016700.0,1754016703.0,,1000.0,0.856,0.0,HOT,1.0,False,add,"[8, 3]",11,edf_job,random_worker,1,light,extended,8-15s,True,0.856,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754016699.0,1754016700.0,1754016702.0,,1000.0,1.116,0.0,HOT,1.0,False,add,"[8, 5]",13,edf_job,random_worker,1,light,extended,8-15s,True,1.116,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_2,1754016714.0,1754016714.0,1754016715.0,,0.0,1.029,0.0,HOT,1.0,False,divide,"[3, 1]",3,edf_job,random_worker,1,light,extended,8-15s,True,1.029,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1754016714.0,1754016714.0,1754016714.0,,0.0,0.595,0.0,HOT,1.0,False,add,"[7, 10]",17,edf_job,random_worker,1,light,extended,8-15s,True,0.595,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1754016714.0,1754016714.0,1754016716.0,,0.0,0.841,0.0,HOT,1.0,False,subtract,"[9, 7]",2,edf_job,random_worker,1,light,extended,8-15s,True,0.841,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1754016728.0,1754016728.0,1754016730.0,,0.0,1.071,0.0,HOT,1.0,False,add,"[3, 10]",13,edf_job,random_worker,1,light,extended,8-15s,True,1.071,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_4,1754016728.0,1754016728.0,1754016730.0,,0.0,1.178,0.0,HOT,1.0,False,add,"[6, 3]",9,edf_job,random_worker,1,light,extended,8-15s,True,1.178,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_3,1754016728.0,1754016728.0,1754016729.0,,0.0,1.087,50.0,WARM,0.5,False,add,"[4, 5]",9,edf_job,random_worker,1,light,extended,8-15s,True,1.087,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_4,1754016728.0,1754016728.0,1754016729.0,,0.0,0.891,50.0,WARM,0.5,False,power,"[6, 9]",10077696,edf_job,random_worker,1,light,extended,8-15s,True,0.891,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_3,1754016743.0,1754016743.0,1754016744.0,,0.0,1.391,50.0,WARM,0.5,False,add,"[8, 1]",9,edf_job,random_worker,1,light,extended,8-15s,True,1.391,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_4,1754016743.0,1754016743.0,1754016743.0,,0.0,0.623,50.0,WARM,0.5,False,add,"[2, 10]",12,edf_job,random_worker,1,light,extended,8-15s,True,0.623,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_3,1754016754.0,1754016754.0,1754016757.0,,0.0,1.317,0.0,HOT,1.0,False,divide,"[1, 9]",0,edf_job,random_worker,1,light,extended,8-15s,True,1.317,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_3,1754016754.0,1754016754.0,1754016756.0,,0.0,1.319,50.0,WARM,0.5,False,add,"[7, 9]",16,edf_job,random_worker,1,light,extended,8-15s,True,1.319,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1754016768.0,1754016768.0,1754016769.0,,0.0,1.198,300.0,COLD,0.0,True,add,"[3, 8]",11,edf_job,random_worker,1,light,extended,8-15s,True,1.198,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_4,1754016768.0,1754016768.0,1754016769.0,,0.0,0.919,50.0,WARM,0.5,False,divide,"[8, 2]",4,edf_job,random_worker,1,light,extended,8-15s,True,0.919,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_2,1754016776.0,1754016776.0,1754016777.0,,0.0,0.463,0.0,HOT,1.0,False,multiply,"[1, 7]",7,edf_job,random_worker,1,light,extended,8-15s,True,0.463,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_2,1754016789.0,1754016789.0,1754016790.0,,0.0,1.122,50.0,WARM,0.5,False,divide,"[5, 4]",1,edf_job,random_worker,1,light,extended,8-15s,True,1.122,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_4,1754016789.0,1754016789.0,1754016790.0,,0.0,0.636,50.0,WARM,0.5,False,divide,"[8, 10]",0,edf_job,random_worker,1,light,extended,8-15s,True,0.636,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_3,1754016789.0,1754016789.0,1754016791.0,,0.0,1.263,300.0,COLD,0.0,True,power,"[6, 6]",46656,edf_job,random_worker,1,light,extended,8-15s,True,1.263,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_4,1754016789.0,1754016789.0,1754016791.0,,0.0,1.168,0.0,HOT,1.0,False,power,"[4, 6]",4096,edf_job,random_worker,1,light,extended,8-15s,True,1.168,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
