job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1753916652.0,1753916652.0,1753916653.0,,0.0,1.241,300.0,COLD,0.0,True,subtract,"[2, 8]",-6,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.241,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1753916652.0,1753916652.0,1753916653.0,,0.0,1.172,300.0,COLD,0.0,True,divide,"[7, 4]",1,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.172,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1753916652.0,1753916652.0,1753916653.0,,0.0,1.094,300.0,COLD,0.0,True,power,"[8, 8]",16777216,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.094,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753916652.0,1753916652.0,1753916653.0,,0.0,1.045,300.0,COLD,0.0,True,add,"[10, 6]",16,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.045,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753916652.0,1753916652.0,1753916654.0,,0.0,0.903,0.0,HOT,1.0,False,add,"[4, 9]",13,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.903,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753916652.0,1753916652.0,1753916654.0,,0.0,1.032,0.0,HOT,1.0,False,power,"[10, 10]",10000000000,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.032,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753916656.0,1753916656.0,1753916657.0,,0.0,1.271,0.0,HOT,1.0,False,add,"[2, 7]",9,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.271,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1753916656.0,1753916656.0,1753916656.0,,0.0,0.791,0.0,HOT,1.0,False,subtract,"[6, 2]",4,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.791,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753916656.0,1753916656.0,1753916657.0,,0.0,1.194,0.0,HOT,1.0,False,subtract,"[3, 10]",-7,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.194,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1753916659.0,1753916659.0,1753916660.0,,0.0,1.197,0.0,HOT,1.0,False,multiply,"[5, 7]",35,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.197,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
