job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1752530146.0,1752530146.0,1752530148.0,,0.0,1.25,300.0,COLD,0.0,True,divide,"[1, 10]",0,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.25,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752530146.0,1752530146.0,1752530148.0,,0.0,0.636,0.0,HOT,1.0,False,divide,"[8, 6]",1,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.636,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752530157.0,1752530157.0,1752530158.0,,0.0,0.681,0.0,HOT,1.0,False,subtract,"[10, 5]",5,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.681,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752530157.0,1752530157.0,1752530158.0,,0.0,0.893,0.0,HOT,1.0,False,divide,"[5, 6]",0,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.893,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752530166.0,1752530166.0,1752530167.0,,0.0,0.423,0.0,HOT,1.0,False,divide,"[10, 1]",10,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.423,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752530166.0,1752530166.0,1752530168.0,,0.0,0.91,0.0,HOT,1.0,False,divide,"[6, 2]",3,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.91,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752530166.0,1752530166.0,1752530169.0,,0.0,0.58,0.0,HOT,1.0,False,multiply,"[4, 8]",32,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.58,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1752530166.0,1752530166.0,1752530167.0,,0.0,0.631,0.0,HOT,1.0,False,add,"[9, 10]",19,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.631,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1752530175.0,1752530175.0,1752530176.0,,0.0,0.511,0.0,HOT,1.0,False,multiply,"[6, 2]",12,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.511,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1752530175.0,1752530175.0,1752530177.0,,0.0,0.767,0.0,HOT,1.0,False,add,"[6, 9]",15,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.767,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1752530175.0,1752530175.0,1752530178.0,,0.0,0.863,0.0,HOT,1.0,False,power,"[2, 9]",512,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.863,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_3,1752530188.0,1752530188.0,1752530189.0,,0.0,0.671,50.0,WARM,0.5,False,divide,"[5, 9]",0,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.671,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_3,1752530198.0,1752530198.0,1752530199.0,,0.0,0.812,0.0,HOT,1.0,False,add,"[9, 10]",19,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.812,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_3,1752530213.0,1752530213.0,1752530215.0,,0.0,0.897,0.0,HOT,1.0,False,add,"[8, 9]",17,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.897,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1752530213.0,1752530213.0,1752530216.0,,0.0,0.974,0.0,HOT,1.0,False,multiply,"[2, 9]",18,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.974,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_3,1752530213.0,1752530213.0,1752530214.0,,0.0,0.748,50.0,WARM,0.5,False,power,"[6, 9]",10077696,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.748,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_3,1752530213.0,1752530213.0,1752530214.0,,0.0,0.755,0.0,HOT,1.0,False,add,"[2, 3]",5,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.755,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_3,1752530223.0,1752530223.0,1752530223.0,,0.0,0.703,0.0,HOT,1.0,False,divide,"[3, 6]",0,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.703,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_3,1752530223.0,1752530223.0,1752530224.0,,0.0,1.014,0.0,HOT,1.0,False,multiply,"[8, 8]",64,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.014,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
