job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753906204.0,1753906204.0,1753906206.0,,0.0,1.39,300.0,COLD,0.0,True,divide,"[9, 8]",1,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.39,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753906204.0,1753906204.0,1753906206.0,,0.0,1.475,300.0,COLD,0.0,True,power,"[10, 5]",100000,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.475,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753906204.0,1753906204.0,1753906206.0,,0.0,1.838,300.0,COLD,0.0,True,add,"[2, 2]",4,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.838,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753906207.0,1753906207.0,1753906208.0,,0.0,1.037,300.0,COLD,0.0,True,subtract,"[7, 2]",5,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.037,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753906207.0,1753906207.0,1753906208.0,,0.0,0.652,0.0,HOT,1.0,False,add,"[9, 5]",14,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.652,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753906207.0,1753906207.0,1753906208.0,,0.0,0.759,0.0,HOT,1.0,False,divide,"[4, 6]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.759,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753906207.0,1753906207.0,1753906209.0,,0.0,1.48,0.0,HOT,1.0,False,add,"[1, 10]",11,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.48,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1753906207.0,1753906207.0,1753906209.0,,0.0,1.117,0.0,HOT,1.0,False,divide,"[2, 3]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.117,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753906207.0,1753906207.0,1753906209.0,,0.0,1.189,0.0,HOT,1.0,False,divide,"[5, 8]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.189,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1753906210.0,1753906210.0,1753906211.0,,0.0,1.067,0.0,HOT,1.0,False,subtract,"[6, 10]",-4,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.067,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
