job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1753909277.0,1753909277.0,1753909279.0,,0.0,1.643,300.0,COLD,0.0,True,power,"[5, 8]",390625,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.643,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1753909277.0,1753909277.0,1753909280.0,,0.0,1.343,0.0,HOT,1.0,False,add,"[4, 7]",11,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.343,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1753909277.0,1753909277.0,1753909281.0,,0.0,0.928,0.0,HOT,1.0,False,add,"[9, 5]",14,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.928,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753909277.0,1753909277.0,1753909283.0,,0.0,1.269,0.0,HOT,1.0,False,divide,"[2, 5]",0,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.269,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1753909277.0,1753909277.0,1753909284.0,,0.0,0.931,0.0,HOT,1.0,False,multiply,"[4, 10]",40,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.931,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753909279.0,1753909280.0,1753909281.0,,1000.0,1.043,300.0,COLD,0.0,True,divide,"[9, 4]",2,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.043,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753909282.0,1753909282.0,1753909283.0,,0.0,0.697,0.0,HOT,1.0,False,divide,"[8, 5]",1,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.697,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753909282.0,1753909282.0,1753909284.0,,0.0,1.024,0.0,HOT,1.0,False,power,"[4, 8]",65536,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.024,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1753909285.0,1753909285.0,1753909285.0,,0.0,0.757,0.0,HOT,1.0,False,power,"[6, 5]",7776,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.757,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1753909285.0,1753909285.0,1753909287.0,,0.0,1.274,0.0,HOT,1.0,False,subtract,"[4, 1]",3,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.274,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
