job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753930331.0,1753930331.0,1753930332.0,,0.0,1.02,300.0,COLD,0.0,True,subtract,"[6, 6]",0,edf_job,random_worker,1,light,extended,8-15s,True,1.02,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1753930331.0,1753930331.0,1753930332.0,,0.0,1.276,300.0,COLD,0.0,True,subtract,"[3, 10]",-7,edf_job,random_worker,1,light,extended,8-15s,True,1.276,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753930331.0,1753930331.0,1753930333.0,,0.0,1.197,0.0,HOT,1.0,False,power,"[3, 2]",9,edf_job,random_worker,1,light,extended,8-15s,True,1.197,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753930342.0,1753930342.0,1753930345.0,,0.0,1.075,0.0,HOT,1.0,False,multiply,"[8, 9]",72,edf_job,random_worker,1,light,extended,8-15s,True,1.075,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753930342.0,1753930342.0,1753930344.0,,0.0,1.126,0.0,HOT,1.0,False,add,"[6, 10]",16,edf_job,random_worker,1,light,extended,8-15s,True,1.126,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753930342.0,1753930342.0,1753930343.0,,0.0,1.025,50.0,WARM,0.5,False,add,"[3, 6]",9,edf_job,random_worker,1,light,extended,8-15s,True,1.025,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753930342.0,1753930342.0,1753930343.0,,0.0,0.699,50.0,WARM,0.5,False,power,"[10, 9]",1000000000,edf_job,random_worker,1,light,extended,8-15s,True,0.699,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1753930357.0,1753930357.0,1753930358.0,,0.0,1.31,300.0,COLD,0.0,True,multiply,"[5, 6]",30,edf_job,random_worker,1,light,extended,8-15s,True,1.31,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_3,1753930370.0,1753930370.0,1753930371.0,,0.0,0.609,0.0,HOT,1.0,False,power,"[4, 3]",64,edf_job,random_worker,1,light,extended,8-15s,True,0.609,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_4,1753930370.0,1753930370.0,1753930371.0,,0.0,1.164,0.0,HOT,1.0,False,multiply,"[10, 4]",40,edf_job,random_worker,1,light,extended,8-15s,True,1.164,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
