job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1752627244.0,1752627244.0,1752627245.0,,0.0,0.98,300.0,COLD,0.0,True,divide,"[7, 10]",0,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.98,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752627244.0,1752627244.0,1752627246.0,,0.0,1.797,300.0,COLD,0.0,True,divide,"[1, 9]",0,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.797,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752627244.0,1752627244.0,1752627247.0,,0.0,1.416,0.0,HOT,1.0,False,multiply,"[9, 3]",27,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.416,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752627244.0,1752627244.0,1752627246.0,,0.0,1.003,0.0,HOT,1.0,False,multiply,"[3, 10]",30,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.003,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752627244.0,1752627244.0,1752627245.0,,0.0,1.033,300.0,COLD,0.0,True,subtract,"[6, 3]",3,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.033,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1752627248.0,1752627248.0,1752627249.0,,0.0,0.889,0.0,HOT,1.0,False,multiply,"[7, 9]",63,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.889,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1752627248.0,1752627248.0,1752627250.0,,0.0,1.36,0.0,HOT,1.0,False,subtract,"[9, 4]",5,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.36,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752627248.0,1752627248.0,1752627250.0,,0.0,1.558,300.0,COLD,0.0,True,multiply,"[6, 2]",12,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.558,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1752627248.0,1752627248.0,1752627250.0,,0.0,0.58,0.0,HOT,1.0,False,multiply,"[6, 9]",54,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.58,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1752627251.0,1752627251.0,1752627254.0,,0.0,1.252,0.0,HOT,1.0,False,subtract,"[9, 4]",5,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.252,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
