job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1754096273.0,1754096273.0,1754096274.0,,0.0,1.298,300.0,COLD,0.0,True,divide,"[6, 5]",1,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.298,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1754096273.0,1754096273.0,1754096275.0,,0.0,1.17,0.0,HOT,1.0,False,add,"[8, 9]",17,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.17,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1754096273.0,1754096273.0,1754096276.0,,0.0,1.115,0.0,HOT,1.0,False,multiply,"[3, 1]",3,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.115,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754096273.0,1754096273.0,1754096277.0,,0.0,0.771,0.0,HOT,1.0,False,divide,"[2, 5]",0,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.771,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754096278.0,1754096278.0,1754096279.0,,0.0,0.771,0.0,HOT,1.0,False,multiply,"[6, 6]",36,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.771,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754096278.0,1754096278.0,1754096280.0,,0.0,1.304,0.0,HOT,1.0,False,divide,"[1, 10]",0,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.304,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1754096282.0,1754096282.0,1754096283.0,,0.0,1.077,0.0,HOT,1.0,False,subtract,"[7, 2]",5,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.077,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754096285.0,1754096285.0,1754096287.0,,0.0,1.172,0.0,HOT,1.0,False,add,"[10, 8]",18,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.172,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1754096285.0,1754096285.0,1754096289.0,,0.0,1.364,0.0,HOT,1.0,False,add,"[3, 3]",6,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.364,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1754096285.0,1754096285.0,1754096286.0,,0.0,1.252,0.0,HOT,1.0,False,subtract,"[6, 7]",-1,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.252,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_4,1754096285.0,1754096285.0,1754096290.0,,0.0,1.22,0.0,HOT,1.0,False,multiply,"[2, 6]",12,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.22,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1754096288.0,1754096288.0,1754096289.0,,0.0,1.561,300.0,COLD,0.0,True,add,"[3, 8]",11,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.561,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_4,1754096291.0,1754096291.0,1754096293.0,,0.0,1.356,0.0,HOT,1.0,False,divide,"[6, 2]",3,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.356,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_4,1754096291.0,1754096291.0,1754096292.0,,0.0,0.954,0.0,HOT,1.0,False,power,"[8, 7]",2097152,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.954,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_4,1754096291.0,1754096291.0,1754096294.0,,0.0,0.995,0.0,HOT,1.0,False,divide,"[9, 4]",2,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.995,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1754096293.0,1754096294.0,1754096296.0,,1000.0,0.958,0.0,HOT,1.0,False,divide,"[9, 1]",9,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.958,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_4,1754096293.0,1754096294.0,1754096297.0,,1000.0,1.039,0.0,HOT,1.0,False,multiply,"[4, 2]",8,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.039,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_4,1754096293.0,1754096294.0,1754096295.0,,1000.0,0.713,0.0,HOT,1.0,False,power,"[1, 6]",1,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.713,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_4,1754096293.0,1754096294.0,1754096299.0,,1000.0,1.346,0.0,HOT,1.0,False,multiply,"[8, 5]",40,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.346,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_1,1754096297.0,1754096297.0,1754096298.0,,0.0,1.152,0.0,HOT,1.0,False,power,"[10, 9]",1000000000,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.152,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_1,1754096297.0,1754096297.0,1754096300.0,,0.0,1.308,0.0,HOT,1.0,False,divide,"[5, 7]",0,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.308,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_1,1754096297.0,1754096297.0,1754096299.0,,0.0,0.957,0.0,HOT,1.0,False,power,"[9, 5]",59049,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.957,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_1,1754096297.0,1754096297.0,1754096302.0,,0.0,1.447,0.0,HOT,1.0,False,multiply,"[5, 4]",20,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.447,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_4,1754096301.0,1754096301.0,1754096304.0,,0.0,0.816,0.0,HOT,1.0,False,add,"[7, 8]",15,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.816,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_4,1754096301.0,1754096301.0,1754096303.0,,0.0,1.321,0.0,HOT,1.0,False,divide,"[5, 7]",0,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.321,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_4,1754096301.0,1754096301.0,1754096305.0,,0.0,1.195,0.0,HOT,1.0,False,subtract,"[2, 4]",-2,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.195,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,warm_up,WORKER_4,1754096301.0,1754096301.0,1754096303.0,,0.0,0.74,0.0,HOT,1.0,False,power,"[9, 3]",729,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.74,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,warm_up,WORKER_4,1754096303.0,1754096303.0,1754096310.0,,0.0,0.926,0.0,HOT,1.0,False,divide,"[9, 1]",9,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.926,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,warm_up,WORKER_4,1754096303.0,1754096303.0,1754096306.0,,0.0,1.006,0.0,HOT,1.0,False,add,"[2, 10]",12,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.006,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,warm_up,WORKER_4,1754096303.0,1754096304.0,1754096311.0,,1000.0,0.968,0.0,HOT,1.0,False,subtract,"[6, 1]",5,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.968,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,warm_up,WORKER_4,1754096303.0,1754096303.0,1754096307.0,,0.0,0.907,0.0,HOT,1.0,False,multiply,"[4, 2]",8,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.907,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,warm_up,WORKER_4,1754096303.0,1754096303.0,1754096309.0,,0.0,1.383,0.0,HOT,1.0,False,multiply,"[1, 4]",4,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.383,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
