job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754025476.0,1754025476.0,1754025477.0,,0.0,1.135,300.0,COLD,0.0,True,add,"[8, 4]",12,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.135,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754025487.0,1754025488.0,1754025489.0,,1000.0,0.535,0.0,HOT,1.0,False,subtract,"[5, 2]",3,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.535,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754025487.0,1754025488.0,1754025490.0,,1000.0,1.136,0.0,HOT,1.0,False,subtract,"[1, 5]",-4,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.136,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754025487.0,1754025487.0,1754025488.0,,0.0,0.717,50.0,WARM,0.5,False,add,"[1, 7]",8,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.717,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754025496.0,1754025496.0,1754025497.0,,0.0,1.252,0.0,HOT,1.0,False,add,"[3, 6]",9,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.252,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754025496.0,1754025496.0,1754025498.0,,0.0,0.655,0.0,HOT,1.0,False,multiply,"[7, 9]",63,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.655,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1754025496.0,1754025496.0,1754025497.0,,0.0,1.109,300.0,COLD,0.0,True,add,"[7, 8]",15,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.109,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754025496.0,1754025496.0,1754025498.0,,0.0,1.166,0.0,HOT,1.0,False,subtract,"[2, 1]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.166,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754025504.0,1754025504.0,1754025504.0,,0.0,0.766,0.0,HOT,1.0,False,subtract,"[9, 4]",5,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.766,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1754025504.0,1754025504.0,1754025505.0,,0.0,0.51,0.0,HOT,1.0,False,divide,"[5, 10]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.51,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
