job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753937904.0,1753937904.0,1753937905.0,,0.0,1.267,300.0,COLD,0.0,True,multiply,"[5, 7]",35,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.267,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753937918.0,1753937918.0,1753937919.0,,0.0,1.212,50.0,WARM,0.5,False,multiply,"[9, 7]",63,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.212,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753937933.0,1753937933.0,1753937934.0,,0.0,1.281,50.0,WARM,0.5,False,divide,"[4, 10]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.281,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753937933.0,1753937933.0,1753937935.0,,0.0,0.769,0.0,HOT,1.0,False,multiply,"[7, 8]",56,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.769,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,measurement,WORKER_1,1753937942.0,1753937942.0,1753937946.0,,0.0,1.446,0.0,HOT,1.0,False,power,"[1, 6]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.446,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_1,1753937942.0,1753937942.0,1753937944.0,,0.0,0.809,0.0,HOT,1.0,False,power,"[2, 10]",1024,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.809,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_1,1753937942.0,1753937942.0,1753937943.0,,0.0,1.401,0.0,HOT,1.0,False,multiply,"[2, 5]",10,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.401,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1753937952.0,1753937952.0,1753937953.0,,0.0,1.177,0.0,HOT,1.0,False,add,"[5, 4]",9,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.177,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1753937962.0,1753937962.0,1753937963.0,,0.0,0.651,0.0,HOT,1.0,False,subtract,"[8, 1]",7,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.651,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1753937962.0,1753937962.0,1753937963.0,,0.0,0.67,0.0,HOT,1.0,False,divide,"[7, 2]",3,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.67,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1753937962.0,1753937962.0,1753937965.0,,0.0,1.212,0.0,HOT,1.0,False,add,"[10, 4]",14,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.212,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1753937974.0,1753937974.0,1753937976.0,,0.0,1.104,0.0,HOT,1.0,False,divide,"[6, 9]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.104,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1753937974.0,1753937974.0,1753937975.0,,0.0,1.074,50.0,WARM,0.5,False,multiply,"[10, 5]",50,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.074,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1753937974.0,1753937974.0,1753937977.0,,0.0,0.821,0.0,HOT,1.0,False,divide,"[5, 9]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.821,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1753937989.0,1753937989.0,1753937993.0,,0.0,0.727,0.0,HOT,1.0,False,power,"[1, 3]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.727,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1753937989.0,1753937989.0,1753937990.0,,0.0,1.568,50.0,WARM,0.5,False,multiply,"[10, 10]",100,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.568,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1753937989.0,1753937989.0,1753937992.0,,0.0,1.413,0.0,HOT,1.0,False,add,"[1, 1]",2,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.413,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1753937998.0,1753937998.0,1753938000.0,,0.0,0.769,0.0,HOT,1.0,False,subtract,"[9, 3]",6,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.769,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1753937998.0,1753937998.0,1753937999.0,,0.0,1.475,0.0,HOT,1.0,False,add,"[2, 10]",12,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.475,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1753937998.0,1753937998.0,1753938001.0,,0.0,1.433,0.0,HOT,1.0,False,subtract,"[10, 5]",5,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.433,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1753938010.0,1753938010.0,1753938012.0,,0.0,1.159,50.0,WARM,0.5,False,add,"[8, 1]",9,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.159,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_1,1753938025.0,1753938025.0,1753938028.0,,0.0,1.668,0.0,HOT,1.0,False,subtract,"[5, 1]",4,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.668,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_1,1753938025.0,1753938025.0,1753938027.0,,0.0,1.883,50.0,WARM,0.5,False,add,"[4, 7]",11,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.883,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_1,1753938038.0,1753938038.0,1753938039.0,,0.0,0.988,50.0,WARM,0.5,False,add,"[4, 8]",12,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.988,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1753938049.0,1753938049.0,1753938050.0,,0.0,0.991,50.0,WARM,0.5,False,power,"[3, 9]",19683,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.991,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_1,1753938063.0,1753938063.0,1753938064.0,,0.0,0.965,50.0,WARM,0.5,False,power,"[8, 7]",2097152,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.965,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_1,1753938063.0,1753938063.0,1753938065.0,,0.0,1.344,0.0,HOT,1.0,False,power,"[5, 3]",125,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.344,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_1,1753938075.0,1753938075.0,1753938076.0,,0.0,1.305,50.0,WARM,0.5,False,multiply,"[10, 10]",100,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.305,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
