run_number,job_algorithm,worker_algorithm,iteration,status,completion_time,run_name
1.0,rr_job,random_worker,1.0,completed,2025-08-01 18:03:06,run_2025-08-01_17-59_rr_job_random_worker_iter01
2.0,rr_job,random_worker,2.0,completed,2025-08-01 18:06:30,run_2025-08-01_17-59_rr_job_random_worker_iter02
3.0,rr_job,random_worker,3.0,completed,2025-08-01 18:09:55,run_2025-08-01_17-59_rr_job_random_worker_iter03
4.0,rr_job,random_worker,4.0,completed,2025-08-01 18:13:20,run_2025-08-01_17-59_rr_job_random_worker_iter04
5.0,rr_job,random_worker,5.0,completed,2025-08-01 18:16:45,run_2025-08-01_17-59_rr_job_random_worker_iter05
6.0,rr_job,random_worker,6.0,completed,2025-08-01 18:20:10,run_2025-08-01_17-59_rr_job_random_worker_iter06
7.0,rr_job,random_worker,7.0,completed,2025-08-01 18:23:34,run_2025-08-01_17-59_rr_job_random_worker_iter07
8.0,rr_job,random_worker,8.0,completed,2025-08-01 18:26:59,run_2025-08-01_17-59_rr_job_random_worker_iter08
9.0,rr_job,random_worker,9.0,completed,2025-08-01 18:30:24,run_2025-08-01_17-59_rr_job_random_worker_iter09
10.0,rr_job,random_worker,10.0,completed,2025-08-01 18:33:49,run_2025-08-01_17-59_rr_job_random_worker_iter10
11.0,rr_job,rr_worker,1.0,completed,2025-08-01 18:37:14,run_2025-08-01_17-59_rr_job_rr_worker_iter01
12.0,rr_job,rr_worker,2.0,completed,2025-08-01 18:40:39,run_2025-08-01_17-59_rr_job_rr_worker_iter02
13.0,rr_job,rr_worker,3.0,completed,2025-08-01 18:44:03,run_2025-08-01_17-59_rr_job_rr_worker_iter03
14.0,rr_job,rr_worker,4.0,completed,2025-08-01 18:47:28,run_2025-08-01_17-59_rr_job_rr_worker_iter04
15.0,rr_job,rr_worker,5.0,completed,2025-08-01 18:50:53,run_2025-08-01_17-59_rr_job_rr_worker_iter05
16.0,rr_job,rr_worker,6.0,completed,2025-08-01 18:54:18,run_2025-08-01_17-59_rr_job_rr_worker_iter06
17.0,rr_job,rr_worker,7.0,completed,2025-08-01 18:57:43,run_2025-08-01_17-59_rr_job_rr_worker_iter07
18.0,rr_job,rr_worker,8.0,completed,2025-08-01 19:01:08,run_2025-08-01_17-59_rr_job_rr_worker_iter08
19.0,rr_job,rr_worker,9.0,completed,2025-08-01 19:04:33,run_2025-08-01_17-59_rr_job_rr_worker_iter09
20.0,rr_job,rr_worker,10.0,completed,2025-08-01 19:07:57,run_2025-08-01_17-59_rr_job_rr_worker_iter10
21.0,rr_job,least_loaded_fair,1.0,completed,2025-08-01 19:11:22,run_2025-08-01_17-59_rr_job_least_loaded_fair_iter01
22.0,rr_job,least_loaded_fair,2.0,completed,2025-08-01 19:14:47,run_2025-08-01_17-59_rr_job_least_loaded_fair_iter02
23.0,rr_job,least_loaded_fair,3.0,completed,2025-08-01 19:18:12,run_2025-08-01_17-59_rr_job_least_loaded_fair_iter03
24.0,rr_job,least_loaded_fair,4.0,completed,2025-08-01 19:21:37,run_2025-08-01_17-59_rr_job_least_loaded_fair_iter04
25.0,rr_job,least_loaded_fair,5.0,completed,2025-08-01 19:25:02,run_2025-08-01_17-59_rr_job_least_loaded_fair_iter05
26.0,rr_job,least_loaded_fair,6.0,completed,2025-08-01 19:28:27,run_2025-08-01_17-59_rr_job_least_loaded_fair_iter06
27.0,rr_job,least_loaded_fair,7.0,completed,2025-08-01 19:31:51,run_2025-08-01_17-59_rr_job_least_loaded_fair_iter07
28.0,rr_job,least_loaded_fair,8.0,completed,2025-08-01 19:35:16,run_2025-08-01_17-59_rr_job_least_loaded_fair_iter08
29.0,rr_job,least_loaded_fair,9.0,completed,2025-08-01 19:38:41,run_2025-08-01_17-59_rr_job_least_loaded_fair_iter09
30.0,rr_job,least_loaded_fair,10.0,completed,2025-08-01 19:42:06,run_2025-08-01_17-59_rr_job_least_loaded_fair_iter10
31.0,rr_job,fastest_worker_fair,1.0,completed,2025-08-01 19:45:31,run_2025-08-01_17-59_rr_job_fastest_worker_fair_iter01
32.0,rr_job,fastest_worker_fair,2.0,completed,2025-08-01 19:48:56,run_2025-08-01_17-59_rr_job_fastest_worker_fair_iter02
33.0,rr_job,fastest_worker_fair,3.0,completed,2025-08-01 19:52:20,run_2025-08-01_17-59_rr_job_fastest_worker_fair_iter03
34.0,rr_job,fastest_worker_fair,4.0,completed,2025-08-01 19:55:45,run_2025-08-01_17-59_rr_job_fastest_worker_fair_iter04
35.0,rr_job,fastest_worker_fair,5.0,completed,2025-08-01 19:59:10,run_2025-08-01_17-59_rr_job_fastest_worker_fair_iter05
36.0,rr_job,fastest_worker_fair,6.0,completed,2025-08-01 20:02:35,run_2025-08-01_17-59_rr_job_fastest_worker_fair_iter06
37.0,rr_job,fastest_worker_fair,7.0,completed,2025-08-01 20:06:00,run_2025-08-01_17-59_rr_job_fastest_worker_fair_iter07
38.0,rr_job,fastest_worker_fair,8.0,completed,2025-08-01 20:09:25,run_2025-08-01_17-59_rr_job_fastest_worker_fair_iter08
39.0,rr_job,fastest_worker_fair,9.0,completed,2025-08-01 20:12:49,run_2025-08-01_17-59_rr_job_fastest_worker_fair_iter09
40.0,rr_job,fastest_worker_fair,10.0,completed,2025-08-01 20:16:14,run_2025-08-01_17-59_rr_job_fastest_worker_fair_iter10
41.0,rr_job,network_optimal_fair,1.0,completed,2025-08-01 20:19:39,run_2025-08-01_17-59_rr_job_network_optimal_fair_iter01
42.0,rr_job,network_optimal_fair,2.0,completed,2025-08-01 20:23:04,run_2025-08-01_17-59_rr_job_network_optimal_fair_iter02
43.0,rr_job,network_optimal_fair,3.0,completed,2025-08-01 20:26:29,run_2025-08-01_17-59_rr_job_network_optimal_fair_iter03
44.0,rr_job,network_optimal_fair,4.0,completed,2025-08-01 20:29:54,run_2025-08-01_17-59_rr_job_network_optimal_fair_iter04
45.0,rr_job,network_optimal_fair,5.0,completed,2025-08-01 20:33:18,run_2025-08-01_17-59_rr_job_network_optimal_fair_iter05
46.0,rr_job,network_optimal_fair,6.0,completed,2025-08-01 20:36:43,run_2025-08-01_17-59_rr_job_network_optimal_fair_iter06
47.0,rr_job,network_optimal_fair,7.0,completed,2025-08-01 20:40:08,run_2025-08-01_17-59_rr_job_network_optimal_fair_iter07
48.0,rr_job,network_optimal_fair,8.0,completed,2025-08-01 20:43:33,run_2025-08-01_17-59_rr_job_network_optimal_fair_iter08
49.0,rr_job,network_optimal_fair,9.0,completed,2025-08-01 20:46:57,run_2025-08-01_17-59_rr_job_network_optimal_fair_iter09
50.0,rr_job,network_optimal_fair,10.0,completed,2025-08-01 20:50:22,run_2025-08-01_17-59_rr_job_network_optimal_fair_iter10
51.0,edf_job,random_worker,1.0,completed,2025-08-01 20:53:47,run_2025-08-01_17-59_edf_job_random_worker_iter01
52.0,edf_job,random_worker,2.0,completed,2025-08-01 20:57:12,run_2025-08-01_17-59_edf_job_random_worker_iter02
53.0,edf_job,random_worker,3.0,completed,2025-08-01 21:00:37,run_2025-08-01_17-59_edf_job_random_worker_iter03
54.0,edf_job,random_worker,4.0,completed,2025-08-01 21:04:02,run_2025-08-01_17-59_edf_job_random_worker_iter04
55.0,edf_job,random_worker,5.0,completed,2025-08-01 21:07:26,run_2025-08-01_17-59_edf_job_random_worker_iter05
