job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1754073946.0,1754073946.0,1754073947.0,,0.0,1.099,300.0,COLD,0.0,True,power,"[9, 1]",9,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.099,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1754073946.0,1754073946.0,1754073948.0,,0.0,1.141,0.0,HOT,1.0,False,subtract,"[10, 10]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.141,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1754073946.0,1754073946.0,1754073949.0,,0.0,1.125,0.0,HOT,1.0,False,divide,"[1, 8]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.125,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754073946.0,1754073946.0,1754073951.0,,0.0,1.102,0.0,HOT,1.0,False,power,"[3, 3]",27,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.102,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754073946.0,1754073946.0,1754073952.0,,0.0,1.466,0.0,HOT,1.0,False,power,"[8, 2]",64,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.466,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754073950.0,1754073950.0,1754073952.0,,0.0,1.627,300.0,COLD,0.0,True,subtract,"[1, 4]",-3,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.627,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754073950.0,1754073950.0,1754073953.0,,0.0,1.143,0.0,HOT,1.0,False,subtract,"[6, 9]",-3,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.143,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754073955.0,1754073955.0,1754073956.0,,0.0,0.939,0.0,HOT,1.0,False,power,"[3, 9]",19683,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.939,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1754073955.0,1754073955.0,1754073957.0,,0.0,0.942,0.0,HOT,1.0,False,power,"[4, 6]",4096,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.942,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1754073957.0,1754073958.0,1754073958.0,,1000.0,0.769,0.0,HOT,1.0,False,add,"[1, 2]",3,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.769,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
