job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1754047087.0,1754047087.0,1754047088.0,,0.0,1.47,300.0,COLD,0.0,True,divide,"[5, 7]",0,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.47,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754047087.0,1754047087.0,1754047088.0,,0.0,1.464,300.0,COLD,0.0,True,power,"[6, 10]",60466176,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.464,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1754047087.0,1754047087.0,1754047089.0,,0.0,0.863,0.0,HOT,1.0,False,multiply,"[1, 10]",10,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.863,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754047087.0,1754047087.0,1754047089.0,,0.0,1.055,0.0,HOT,1.0,False,divide,"[2, 9]",0,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.055,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754047088.0,1754047088.0,1754047090.0,,0.0,1.039,0.0,HOT,1.0,False,subtract,"[10, 3]",7,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.039,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1754047088.0,1754047088.0,1754047089.0,,0.0,1.165,300.0,COLD,0.0,True,subtract,"[6, 6]",0,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.165,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1754047088.0,1754047088.0,1754047090.0,,0.0,1.181,0.0,HOT,1.0,False,subtract,"[7, 6]",1,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.181,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1754047088.0,1754047088.0,1754047090.0,,0.0,1.178,0.0,HOT,1.0,False,add,"[1, 4]",5,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.178,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754047088.0,1754047088.0,1754047089.0,,0.0,1.674,300.0,COLD,0.0,True,power,"[4, 4]",256,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.674,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1754047088.0,1754047088.0,1754047092.0,,0.0,1.186,0.0,HOT,1.0,False,multiply,"[9, 5]",45,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.186,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_4,1754047088.0,1754047089.0,1754047094.0,,1000.0,0.951,0.0,HOT,1.0,False,add,"[8, 3]",11,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.951,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_3,1754047088.0,1754047089.0,1754047091.0,,1000.0,1.142,0.0,HOT,1.0,False,power,"[9, 3]",729,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.142,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_4,1754047088.0,1754047088.0,1754047093.0,,0.0,0.862,0.0,HOT,1.0,False,divide,"[2, 8]",0,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.862,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_4,1754047088.0,1754047089.0,1754047095.0,,1000.0,1.094,0.0,HOT,1.0,False,add,"[5, 7]",12,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.094,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1754047090.0,1754047090.0,1754047092.0,,0.0,1.117,0.0,HOT,1.0,False,power,"[5, 4]",625,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.117,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_2,1754047090.0,1754047090.0,1754047091.0,,0.0,1.153,0.0,HOT,1.0,False,subtract,"[6, 6]",0,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.153,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_4,1754047091.0,1754047091.0,1754047096.0,,0.0,0.854,0.0,HOT,1.0,False,subtract,"[6, 6]",0,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.854,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_3,1754047091.0,1754047091.0,1754047095.0,,0.0,1.274,0.0,HOT,1.0,False,power,"[7, 9]",40353607,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.274,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_3,1754047091.0,1754047091.0,1754047093.0,,0.0,0.991,0.0,HOT,1.0,False,power,"[9, 1]",9,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.991,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_2,1754047091.0,1754047091.0,1754047093.0,,0.0,0.873,0.0,HOT,1.0,False,subtract,"[9, 2]",7,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.873,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_1,1754047091.0,1754047091.0,1754047093.0,,0.0,0.904,0.0,HOT,1.0,False,divide,"[5, 6]",0,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.904,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_2,1754047091.0,1754047091.0,1754047092.0,,0.0,0.793,0.0,HOT,1.0,False,multiply,"[1, 2]",2,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.793,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_4,1754047091.0,1754047091.0,1754047097.0,,0.0,1.143,0.0,HOT,1.0,False,subtract,"[1, 1]",0,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.143,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
