job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754070668.0,1754070668.0,1754070669.0,,0.0,1.117,300.0,COLD,0.0,True,power,"[6, 2]",36,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.117,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754070672.0,1754070672.0,1754070674.0,,0.0,1.339,300.0,COLD,0.0,True,divide,"[2, 6]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.339,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754070672.0,1754070672.0,1754070674.0,,0.0,1.375,300.0,COLD,0.0,True,multiply,"[7, 7]",49,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.375,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754070672.0,1754070673.0,1754070674.0,,1000.0,1.406,300.0,COLD,0.0,True,divide,"[10, 10]",1,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.406,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754070672.0,1754070673.0,1754070673.0,,1000.0,0.815,0.0,HOT,1.0,False,power,"[2, 8]",256,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.815,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754070676.0,1754070676.0,1754070677.0,,0.0,0.855,0.0,HOT,1.0,False,power,"[1, 8]",1,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.855,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754070676.0,1754070676.0,1754070677.0,,0.0,1.248,0.0,HOT,1.0,False,multiply,"[3, 3]",9,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.248,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754070676.0,1754070676.0,1754070677.0,,0.0,0.918,0.0,HOT,1.0,False,divide,"[10, 10]",1,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.918,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754070676.0,1754070676.0,1754070677.0,,0.0,1.246,0.0,HOT,1.0,False,add,"[1, 1]",2,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.246,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754070676.0,1754070676.0,1754070678.0,,0.0,0.997,0.0,HOT,1.0,False,divide,"[9, 10]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.997,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
