job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754068415.0,1754068415.0,1754068416.0,,0.0,1.366,300.0,COLD,0.0,True,add,"[3, 7]",10,rr_job,random_worker,1,moderate,typical,2-5s,True,1.366,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754068415.0,1754068415.0,1754068417.0,,0.0,1.69,300.0,COLD,0.0,True,add,"[6, 7]",13,rr_job,random_worker,1,moderate,typical,2-5s,True,1.69,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754068415.0,1754068415.0,1754068418.0,,0.0,1.098,0.0,HOT,1.0,False,add,"[10, 9]",19,rr_job,random_worker,1,moderate,typical,2-5s,True,1.098,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754068415.0,1754068415.0,1754068419.0,,0.0,0.982,0.0,HOT,1.0,False,add,"[4, 1]",5,rr_job,random_worker,1,moderate,typical,2-5s,True,0.982,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1754068418.0,1754068418.0,1754068419.0,,0.0,1.287,300.0,COLD,0.0,True,subtract,"[9, 10]",-1,rr_job,random_worker,1,moderate,typical,2-5s,True,1.287,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754068418.0,1754068418.0,1754068420.0,,0.0,1.443,300.0,COLD,0.0,True,subtract,"[4, 6]",-2,rr_job,random_worker,1,moderate,typical,2-5s,True,1.443,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1754068418.0,1754068418.0,1754068421.0,,0.0,0.972,0.0,HOT,1.0,False,divide,"[2, 2]",1,rr_job,random_worker,1,moderate,typical,2-5s,True,0.972,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1754068418.0,1754068418.0,1754068421.0,,0.0,1.423,0.0,HOT,1.0,False,subtract,"[9, 10]",-1,rr_job,random_worker,1,moderate,typical,2-5s,True,1.423,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754068421.0,1754068421.0,1754068421.0,,0.0,0.748,0.0,HOT,1.0,False,subtract,"[3, 10]",-7,rr_job,random_worker,1,moderate,typical,2-5s,True,0.748,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1754068425.0,1754068425.0,1754068426.0,,0.0,1.331,0.0,HOT,1.0,False,divide,"[6, 4]",1,rr_job,random_worker,1,moderate,typical,2-5s,True,1.331,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
