job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753905590.0,1753905590.0,1753905591.0,,0.0,1.106,300.0,COLD,0.0,True,multiply,"[2, 2]",4,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.106,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753905590.0,1753905590.0,1753905591.0,,0.0,1.378,300.0,COLD,0.0,True,divide,"[10, 1]",10,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.378,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753905590.0,1753905590.0,1753905591.0,,0.0,1.188,300.0,COLD,0.0,True,power,"[10, 9]",1000000000,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.188,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753905590.0,1753905590.0,1753905591.0,,0.0,0.977,300.0,COLD,0.0,True,divide,"[7, 3]",2,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.977,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753905590.0,1753905590.0,1753905592.0,,0.0,1.192,0.0,HOT,1.0,False,subtract,"[3, 10]",-7,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.192,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753905590.0,1753905590.0,1753905592.0,,0.0,1.069,0.0,HOT,1.0,False,add,"[9, 10]",19,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.069,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753905594.0,1753905594.0,1753905596.0,,0.0,1.391,0.0,HOT,1.0,False,subtract,"[10, 10]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.391,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1753905594.0,1753905594.0,1753905595.0,,0.0,0.868,0.0,HOT,1.0,False,multiply,"[2, 10]",20,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.868,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753905594.0,1753905594.0,1753905595.0,,0.0,0.674,0.0,HOT,1.0,False,power,"[3, 9]",19683,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.674,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1753905596.0,1753905596.0,1753905597.0,,0.0,0.726,0.0,HOT,1.0,False,divide,"[2, 3]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.726,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
