job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754026704.0,1754026704.0,1754026705.0,,0.0,1.003,300.0,COLD,0.0,True,divide,"[1, 2]",0,urgency_job,random_worker,1,light,extended,8-15s,True,1.003,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1754026704.0,1754026704.0,1754026705.0,,0.0,1.059,300.0,COLD,0.0,True,subtract,"[7, 4]",3,urgency_job,random_worker,1,light,extended,8-15s,True,1.059,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754026718.0,1754026718.0,1754026719.0,,0.0,0.967,300.0,COLD,0.0,True,divide,"[2, 3]",0,urgency_job,random_worker,1,light,extended,8-15s,True,0.967,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754026718.0,1754026718.0,1754026720.0,,0.0,1.091,0.0,HOT,1.0,False,subtract,"[1, 9]",-8,urgency_job,random_worker,1,light,extended,8-15s,True,1.091,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754026718.0,1754026718.0,1754026719.0,,0.0,1.295,50.0,WARM,0.5,False,subtract,"[8, 5]",3,urgency_job,random_worker,1,light,extended,8-15s,True,1.295,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754026732.0,1754026732.0,1754026733.0,,0.0,1.194,300.0,COLD,0.0,True,subtract,"[7, 7]",0,urgency_job,random_worker,1,light,extended,8-15s,True,1.194,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_1,1754026742.0,1754026742.0,1754026744.0,,0.0,1.162,0.0,HOT,1.0,False,add,"[2, 2]",4,urgency_job,random_worker,1,light,extended,8-15s,True,1.162,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1754026742.0,1754026742.0,1754026743.0,,0.0,0.73,0.0,HOT,1.0,False,add,"[6, 2]",8,urgency_job,random_worker,1,light,extended,8-15s,True,0.73,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1754026742.0,1754026742.0,1754026742.0,,0.0,0.494,0.0,HOT,1.0,False,divide,"[3, 4]",0,urgency_job,random_worker,1,light,extended,8-15s,True,0.494,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1754026742.0,1754026742.0,1754026743.0,,0.0,1.158,0.0,HOT,1.0,False,subtract,"[5, 4]",1,urgency_job,random_worker,1,light,extended,8-15s,True,1.158,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1754026752.0,1754026752.0,1754026754.0,,0.0,1.343,50.0,WARM,0.5,False,add,"[3, 10]",13,urgency_job,random_worker,1,light,extended,8-15s,True,1.343,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1754026752.0,1754026752.0,1754026755.0,,0.0,1.201,0.0,HOT,1.0,False,power,"[9, 7]",4782969,urgency_job,random_worker,1,light,extended,8-15s,True,1.201,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_4,1754026752.0,1754026752.0,1754026753.0,,0.0,1.006,50.0,WARM,0.5,False,add,"[1, 8]",9,urgency_job,random_worker,1,light,extended,8-15s,True,1.006,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1754026752.0,1754026752.0,1754026756.0,,0.0,1.0,0.0,HOT,1.0,False,add,"[1, 9]",10,urgency_job,random_worker,1,light,extended,8-15s,True,1.0,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_2,1754026766.0,1754026766.0,1754026767.0,,0.0,0.773,50.0,WARM,0.5,False,power,"[2, 6]",64,urgency_job,random_worker,1,light,extended,8-15s,True,0.773,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
