job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754071897.0,1754071897.0,1754071899.0,,0.0,1.121,300.0,COLD,0.0,True,multiply,"[4, 9]",36,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.121,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754071897.0,1754071897.0,1754071900.0,,0.0,1.042,0.0,HOT,1.0,False,add,"[5, 3]",8,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.042,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754071900.0,1754071900.0,1754071901.0,,0.0,0.809,0.0,HOT,1.0,False,multiply,"[5, 1]",5,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.809,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754071904.0,1754071904.0,1754071905.0,,0.0,0.716,0.0,HOT,1.0,False,add,"[1, 5]",6,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.716,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754071904.0,1754071904.0,1754071906.0,,0.0,1.23,0.0,HOT,1.0,False,subtract,"[5, 9]",-4,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.23,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754071904.0,1754071904.0,1754071907.0,,0.0,1.31,0.0,HOT,1.0,False,subtract,"[3, 6]",-3,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.31,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754071908.0,1754071908.0,1754071909.0,,0.0,0.832,0.0,HOT,1.0,False,power,"[2, 1]",2,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.832,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754071908.0,1754071908.0,1754071910.0,,0.0,0.811,0.0,HOT,1.0,False,add,"[5, 8]",13,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.811,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754071908.0,1754071908.0,1754071911.0,,0.0,1.332,0.0,HOT,1.0,False,divide,"[8, 8]",1,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.332,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1754071913.0,1754071913.0,1754071914.0,,0.0,0.788,0.0,HOT,1.0,False,add,"[6, 8]",14,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.788,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1754071913.0,1754071913.0,1754071915.0,,0.0,1.317,0.0,HOT,1.0,False,divide,"[4, 7]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.317,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1754071913.0,1754071913.0,1754071917.0,,0.0,1.244,0.0,HOT,1.0,False,divide,"[9, 7]",1,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.244,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1754071913.0,1754071913.0,1754071918.0,,0.0,1.209,0.0,HOT,1.0,False,multiply,"[6, 2]",12,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.209,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_1,1754071913.0,1754071913.0,1754071919.0,,0.0,1.13,0.0,HOT,1.0,False,subtract,"[1, 6]",-5,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.13,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_2,1754071913.0,1754071913.0,1754071915.0,,0.0,1.7,300.0,COLD,0.0,True,divide,"[1, 10]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.7,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_1,1754071916.0,1754071917.0,1754071920.0,,1000.0,1.026,0.0,HOT,1.0,False,add,"[10, 7]",17,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.026,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_1,1754071916.0,1754071917.0,1754071921.0,,1000.0,1.285,0.0,HOT,1.0,False,divide,"[2, 7]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.285,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_1,1754071916.0,1754071917.0,1754071923.0,,1000.0,1.095,0.0,HOT,1.0,False,divide,"[9, 8]",1,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.095,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_1,1754071916.0,1754071917.0,1754071924.0,,1000.0,0.953,0.0,HOT,1.0,False,divide,"[4, 7]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.953,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_1,1754071916.0,1754071917.0,1754071924.0,,1000.0,0.734,0.0,HOT,1.0,False,subtract,"[7, 9]",-2,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.734,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_2,1754071921.0,1754071921.0,1754071922.0,,0.0,1.082,0.0,HOT,1.0,False,multiply,"[2, 7]",14,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.082,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_2,1754071921.0,1754071921.0,1754071923.0,,0.0,1.08,0.0,HOT,1.0,False,divide,"[9, 6]",1,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.08,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_2,1754071921.0,1754071921.0,1754071924.0,,0.0,1.109,0.0,HOT,1.0,False,multiply,"[3, 8]",24,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.109,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_2,1754071924.0,1754071924.0,1754071925.0,,0.0,0.872,0.0,HOT,1.0,False,add,"[2, 5]",7,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.872,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_2,1754071924.0,1754071924.0,1754071926.0,,0.0,0.981,0.0,HOT,1.0,False,subtract,"[1, 9]",-8,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.981,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_2,1754071924.0,1754071924.0,1754071927.0,,0.0,1.158,0.0,HOT,1.0,False,divide,"[5, 2]",2,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.158,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,warm_up,WORKER_1,1754071924.0,1754071924.0,1754071926.0,,0.0,1.1,0.0,HOT,1.0,False,subtract,"[9, 6]",3,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.1,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,warm_up,WORKER_1,1754071924.0,1754071924.0,1754071926.0,,0.0,0.816,0.0,HOT,1.0,False,multiply,"[2, 3]",6,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.816,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,warm_up,WORKER_1,1754071927.0,1754071927.0,1754071928.0,,0.0,0.84,0.0,HOT,1.0,False,divide,"[1, 10]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.84,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,warm_up,WORKER_1,1754071927.0,1754071927.0,1754071929.0,,0.0,0.845,0.0,HOT,1.0,False,subtract,"[10, 9]",1,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.845,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,warm_up,WORKER_1,1754071927.0,1754071927.0,1754071930.0,,0.0,0.673,0.0,HOT,1.0,False,multiply,"[3, 10]",30,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.673,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,warm_up,WORKER_1,1754071927.0,1754071927.0,1754071931.0,,0.0,1.206,0.0,HOT,1.0,False,power,"[6, 6]",46656,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.206,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,warm_up,WORKER_3,1754071927.0,1754071927.0,1754071928.0,,0.0,0.908,300.0,COLD,0.0,True,subtract,"[1, 8]",-7,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.908,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,warm_up,WORKER_2,1754071929.0,1754071929.0,1754071930.0,,0.0,1.292,0.0,HOT,1.0,False,subtract,"[6, 1]",5,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.292,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,warm_up,WORKER_2,1754071929.0,1754071929.0,1754071932.0,,0.0,1.348,0.0,HOT,1.0,False,add,"[5, 9]",14,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.348,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,warm_up,WORKER_2,1754071929.0,1754071929.0,1754071933.0,,0.0,0.974,0.0,HOT,1.0,False,multiply,"[9, 8]",72,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.974,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_1,1754071931.0,1754071931.0,1754071933.0,,0.0,1.205,0.0,HOT,1.0,False,divide,"[3, 5]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.205,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_1,1754071931.0,1754071931.0,1754071934.0,,0.0,1.176,0.0,HOT,1.0,False,add,"[2, 10]",12,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.176,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,measurement,WORKER_1,1754071931.0,1754071931.0,1754071935.0,,0.0,1.293,0.0,HOT,1.0,False,power,"[7, 10]",282475249,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.293,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,measurement,WORKER_1,1754071931.0,1754071931.0,1754071936.0,,0.0,1.122,0.0,HOT,1.0,False,subtract,"[2, 6]",-4,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.122,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
41,completed,measurement,WORKER_2,1754071934.0,1754071934.0,1754071935.0,,0.0,1.034,0.0,HOT,1.0,False,divide,"[5, 7]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.034,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
42,completed,measurement,WORKER_2,1754071934.0,1754071934.0,1754071936.0,,0.0,1.248,0.0,HOT,1.0,False,subtract,"[4, 2]",2,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.248,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
43,completed,measurement,WORKER_1,1754071938.0,1754071938.0,1754071939.0,,0.0,0.732,0.0,HOT,1.0,False,power,"[2, 1]",2,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.732,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
44,completed,measurement,WORKER_1,1754071938.0,1754071938.0,1754071939.0,,0.0,0.822,0.0,HOT,1.0,False,subtract,"[8, 2]",6,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.822,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
45,completed,measurement,WORKER_1,1754071938.0,1754071938.0,1754071941.0,,0.0,1.026,0.0,HOT,1.0,False,multiply,"[5, 9]",45,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.026,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
46,completed,measurement,WORKER_1,1754071938.0,1754071938.0,1754071942.0,,0.0,1.075,0.0,HOT,1.0,False,divide,"[5, 7]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.075,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
47,completed,measurement,WORKER_2,1754071938.0,1754071938.0,1754071939.0,,0.0,0.704,0.0,HOT,1.0,False,multiply,"[1, 1]",1,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.704,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
48,completed,measurement,WORKER_1,1754071942.0,1754071942.0,1754071943.0,,0.0,1.166,0.0,HOT,1.0,False,power,"[2, 9]",512,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.166,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
49,completed,measurement,WORKER_1,1754071942.0,1754071942.0,1754071944.0,,0.0,0.666,0.0,HOT,1.0,False,add,"[9, 2]",11,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.666,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
50,completed,measurement,WORKER_1,1754071942.0,1754071942.0,1754071945.0,,0.0,1.309,0.0,HOT,1.0,False,subtract,"[1, 7]",-6,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.309,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
51,completed,measurement,WORKER_1,1754071942.0,1754071942.0,1754071947.0,,0.0,1.304,0.0,HOT,1.0,False,divide,"[3, 10]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.304,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
52,completed,measurement,WORKER_2,1754071946.0,1754071946.0,1754071947.0,,0.0,1.186,0.0,HOT,1.0,False,divide,"[8, 1]",8,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.186,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
53,completed,measurement,WORKER_2,1754071946.0,1754071946.0,1754071948.0,,0.0,0.986,0.0,HOT,1.0,False,add,"[4, 8]",12,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.986,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
54,completed,measurement,WORKER_2,1754071946.0,1754071946.0,1754071949.0,,0.0,0.744,0.0,HOT,1.0,False,power,"[1, 8]",1,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.744,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
55,completed,measurement,WORKER_2,1754071946.0,1754071946.0,1754071950.0,,0.0,0.914,0.0,HOT,1.0,False,multiply,"[8, 1]",8,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.914,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
56,completed,measurement,WORKER_3,1754071946.0,1754071946.0,1754071948.0,,0.0,1.314,50.0,WARM,0.5,False,divide,"[2, 4]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.314,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
57,completed,measurement,WORKER_1,1754071950.0,1754071950.0,1754071951.0,,0.0,1.162,0.0,HOT,1.0,False,add,"[10, 2]",12,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.162,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
58,completed,measurement,WORKER_1,1754071950.0,1754071950.0,1754071952.0,,0.0,1.086,0.0,HOT,1.0,False,add,"[9, 2]",11,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.086,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
59,completed,measurement,WORKER_1,1754071953.0,1754071953.0,1754071954.0,,0.0,0.788,0.0,HOT,1.0,False,add,"[1, 2]",3,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.788,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
60,completed,measurement,WORKER_1,1754071953.0,1754071953.0,1754071955.0,,0.0,1.278,0.0,HOT,1.0,False,subtract,"[3, 6]",-3,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.278,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
61,completed,measurement,WORKER_1,1754071953.0,1754071953.0,1754071957.0,,0.0,1.142,0.0,HOT,1.0,False,divide,"[4, 9]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.142,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
62,completed,measurement,WORKER_1,1754071953.0,1754071953.0,1754071957.0,,0.0,0.721,0.0,HOT,1.0,False,add,"[2, 8]",10,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.721,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
63,completed,measurement,WORKER_1,1754071958.0,1754071958.0,1754071959.0,,0.0,1.274,0.0,HOT,1.0,False,add,"[7, 9]",16,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.274,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
64,completed,measurement,WORKER_1,1754071963.0,1754071963.0,1754071965.0,,0.0,1.827,0.0,HOT,1.0,False,subtract,"[2, 2]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.827,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
65,completed,measurement,WORKER_1,1754071963.0,1754071963.0,1754071966.0,,0.0,1.676,0.0,HOT,1.0,False,power,"[8, 4]",4096,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.676,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
66,completed,measurement,WORKER_1,1754071963.0,1754071963.0,1754071968.0,,0.0,1.747,0.0,HOT,1.0,False,divide,"[8, 5]",1,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.747,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
67,completed,measurement,WORKER_1,1754071963.0,1754071963.0,1754071970.0,,0.0,1.794,0.0,HOT,1.0,False,divide,"[4, 3]",1,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.794,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
68,completed,measurement,WORKER_1,1754071965.0,1754071965.0,1754071972.0,,0.0,1.505,0.0,HOT,1.0,False,power,"[7, 4]",2401,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.505,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
69,completed,measurement,WORKER_1,1754071965.0,1754071965.0,1754071973.0,,0.0,1.401,0.0,HOT,1.0,False,multiply,"[7, 6]",42,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.401,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
70,completed,measurement,WORKER_1,1754071965.0,1754071966.0,1754071975.0,,1000.0,1.965,0.0,HOT,1.0,False,subtract,"[4, 10]",-6,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.965,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
71,completed,measurement,WORKER_1,1754071965.0,1754071966.0,1754071977.0,,1000.0,1.944,0.0,HOT,1.0,False,power,"[4, 10]",1048576,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.944,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
72,completed,measurement,WORKER_1,1754071968.0,1754071968.0,1754071979.0,,0.0,1.466,0.0,HOT,1.0,False,divide,"[5, 10]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.466,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
73,completed,measurement,WORKER_1,1754071968.0,1754071968.0,1754071980.0,,0.0,1.164,0.0,HOT,1.0,False,add,"[7, 5]",12,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.164,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
