job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1753919725.0,1753919725.0,1753919726.0,,0.0,1.363,300.0,COLD,0.0,True,power,"[9, 4]",6561,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.363,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1753919725.0,1753919725.0,1753919727.0,,0.0,1.032,0.0,HOT,1.0,False,power,"[2, 5]",32,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.032,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1753919725.0,1753919725.0,1753919728.0,,0.0,0.628,0.0,HOT,1.0,False,subtract,"[6, 5]",1,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.628,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753919725.0,1753919725.0,1753919728.0,,0.0,0.571,0.0,HOT,1.0,False,add,"[8, 1]",9,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.571,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1753919727.0,1753919727.0,1753919729.0,,0.0,0.775,0.0,HOT,1.0,False,subtract,"[6, 3]",3,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.775,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1753919727.0,1753919727.0,1753919730.0,,0.0,0.674,0.0,HOT,1.0,False,divide,"[1, 7]",0,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.674,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1753919727.0,1753919728.0,1753919731.0,,1000.0,0.979,0.0,HOT,1.0,False,subtract,"[7, 5]",2,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.979,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1753919727.0,1753919728.0,1753919732.0,,1000.0,0.628,0.0,HOT,1.0,False,add,"[7, 4]",11,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.628,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1753919732.0,1753919732.0,1753919735.0,,0.0,1.009,0.0,HOT,1.0,False,divide,"[1, 3]",0,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.009,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1753919732.0,1753919732.0,1753919733.0,,0.0,0.742,0.0,HOT,1.0,False,power,"[10, 9]",1000000000,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.742,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_4,1753919732.0,1753919732.0,1753919736.0,,0.0,0.766,0.0,HOT,1.0,False,power,"[2, 3]",8,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.766,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1753919732.0,1753919732.0,1753919734.0,,0.0,0.836,0.0,HOT,1.0,False,power,"[5, 10]",9765625,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.836,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_4,1753919732.0,1753919733.0,1753919737.0,,1000.0,0.992,0.0,HOT,1.0,False,multiply,"[8, 9]",72,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.992,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_4,1753919732.0,1753919733.0,1753919738.0,,1000.0,0.595,0.0,HOT,1.0,False,divide,"[4, 1]",4,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.595,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_2,1753919735.0,1753919735.0,1753919738.0,,0.0,0.836,0.0,HOT,1.0,False,multiply,"[10, 3]",30,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.836,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_2,1753919735.0,1753919735.0,1753919736.0,,0.0,1.266,300.0,COLD,0.0,True,power,"[10, 7]",10000000,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.266,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_2,1753919735.0,1753919735.0,1753919737.0,,0.0,1.107,0.0,HOT,1.0,False,add,"[10, 2]",12,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.107,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_4,1753919735.0,1753919735.0,1753919738.0,,0.0,0.693,0.0,HOT,1.0,False,subtract,"[5, 4]",1,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.693,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
