job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1752525029.0,1752525029.0,1752525031.0,,0.0,0.687,0.0,HOT,1.0,False,subtract,"[2, 7]",-5,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.687,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752525029.0,1752525030.0,1752525032.0,,1000.0,1.317,0.0,HOT,1.0,False,power,"[6, 10]",60466176,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.317,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752525029.0,1752525029.0,1752525030.0,,0.0,0.938,300.0,COLD,0.0,True,multiply,"[1, 1]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.938,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752525044.0,1752525044.0,1752525045.0,,0.0,0.989,50.0,WARM,0.5,False,add,"[4, 8]",12,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.989,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752525044.0,1752525044.0,1752525046.0,,0.0,1.107,0.0,HOT,1.0,False,add,"[9, 10]",19,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.107,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752525058.0,1752525058.0,1752525059.0,,0.0,1.396,50.0,WARM,0.5,False,add,"[6, 4]",10,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.396,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752525058.0,1752525058.0,1752525060.0,,0.0,0.558,0.0,HOT,1.0,False,multiply,"[3, 5]",15,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.558,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1752525058.0,1752525058.0,1752525061.0,,0.0,1.115,0.0,HOT,1.0,False,subtract,"[2, 7]",-5,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.115,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_3,1752525068.0,1752525068.0,1752525069.0,,0.0,1.296,0.0,HOT,1.0,False,multiply,"[9, 5]",45,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.296,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1752525078.0,1752525078.0,1752525080.0,,0.0,0.638,0.0,HOT,1.0,False,subtract,"[6, 4]",2,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.638,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1752525078.0,1752525079.0,1752525081.0,,1000.0,0.906,0.0,HOT,1.0,False,divide,"[3, 1]",3,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.906,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_3,1752525078.0,1752525078.0,1752525080.0,,0.0,1.132,50.0,WARM,0.5,False,divide,"[1, 8]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.132,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_3,1752525090.0,1752525090.0,1752525094.0,,0.0,0.765,0.0,HOT,1.0,False,add,"[8, 2]",10,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.765,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_3,1752525090.0,1752525090.0,1752525091.0,,0.0,0.705,0.0,HOT,1.0,False,add,"[3, 4]",7,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.705,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1752525090.0,1752525090.0,1752525092.0,,0.0,0.934,0.0,HOT,1.0,False,divide,"[4, 4]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.934,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_3,1752525090.0,1752525090.0,1752525093.0,,0.0,1.347,0.0,HOT,1.0,False,power,"[8, 10]",1073741824,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.347,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
