job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752696051.0,1752696051.0,1752696052.0,,0.0,1.2,300.0,COLD,0.0,True,power,"[4, 4]",256,edf_job,rr_worker,1,light,extended,8-15s,True,1.2,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752696051.0,1752696051.0,1752696052.0,,0.0,1.109,300.0,COLD,0.0,True,subtract,"[2, 4]",-2,edf_job,rr_worker,1,light,extended,8-15s,True,1.109,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752696051.0,1752696051.0,1752696052.0,,0.0,0.904,300.0,COLD,0.0,True,add,"[7, 6]",13,edf_job,rr_worker,1,light,extended,8-15s,True,0.904,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752696063.0,1752696063.0,1752696064.0,,0.0,1.092,300.0,COLD,0.0,True,divide,"[5, 5]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.092,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752696076.0,1752696076.0,1752696077.0,,0.0,0.981,50.0,WARM,0.5,False,power,"[1, 4]",1,edf_job,rr_worker,1,light,extended,8-15s,True,0.981,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1752696076.0,1752696076.0,1752696078.0,,0.0,1.339,50.0,WARM,0.5,False,subtract,"[10, 6]",4,edf_job,rr_worker,1,light,extended,8-15s,True,1.339,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1752696076.0,1752696076.0,1752696078.0,,0.0,1.178,50.0,WARM,0.5,False,subtract,"[9, 5]",4,edf_job,rr_worker,1,light,extended,8-15s,True,1.178,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752696076.0,1752696076.0,1752696077.0,,0.0,1.095,50.0,WARM,0.5,False,power,"[2, 9]",512,edf_job,rr_worker,1,light,extended,8-15s,True,1.095,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1752696089.0,1752696089.0,1752696090.0,,0.0,0.549,0.0,HOT,1.0,False,divide,"[8, 4]",2,edf_job,rr_worker,1,light,extended,8-15s,True,0.549,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1752696089.0,1752696089.0,1752696090.0,,0.0,0.953,0.0,HOT,1.0,False,add,"[6, 6]",12,edf_job,rr_worker,1,light,extended,8-15s,True,0.953,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_4,1752696098.0,1752696099.0,1752696100.0,,1000.0,1.295,50.0,WARM,0.5,False,subtract,"[1, 2]",-1,edf_job,rr_worker,1,light,extended,8-15s,True,1.295,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_3,1752696098.0,1752696098.0,1752696099.0,,0.0,0.72,50.0,WARM,0.5,False,multiply,"[10, 10]",100,edf_job,rr_worker,1,light,extended,8-15s,True,0.72,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1752696098.0,1752696099.0,1752696099.0,,1000.0,0.521,0.0,HOT,1.0,False,multiply,"[2, 4]",8,edf_job,rr_worker,1,light,extended,8-15s,True,0.521,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1752696098.0,1752696099.0,1752696100.0,,1000.0,0.957,0.0,HOT,1.0,False,power,"[6, 6]",46656,edf_job,rr_worker,1,light,extended,8-15s,True,0.957,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1752696107.0,1752696107.0,1752696108.0,,0.0,0.843,0.0,HOT,1.0,False,divide,"[1, 1]",1,edf_job,rr_worker,1,light,extended,8-15s,True,0.843,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1752696107.0,1752696107.0,1752696108.0,,0.0,0.937,0.0,HOT,1.0,False,divide,"[4, 9]",0,edf_job,rr_worker,1,light,extended,8-15s,True,0.937,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_4,1752696107.0,1752696107.0,1752696108.0,,0.0,1.154,0.0,HOT,1.0,False,power,"[8, 9]",134217728,edf_job,rr_worker,1,light,extended,8-15s,True,1.154,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1752696115.0,1752696115.0,1752696116.0,,0.0,1.011,50.0,WARM,0.5,False,power,"[4, 4]",256,edf_job,rr_worker,1,light,extended,8-15s,True,1.011,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_4,1752696130.0,1752696130.0,1752696132.0,,0.0,1.472,50.0,WARM,0.5,False,divide,"[3, 2]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.472,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_3,1752696130.0,1752696130.0,1752696132.0,,0.0,1.33,50.0,WARM,0.5,False,multiply,"[4, 10]",40,edf_job,rr_worker,1,light,extended,8-15s,True,1.33,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1752696144.0,1752696144.0,1752696145.0,,0.0,0.89,300.0,COLD,0.0,True,subtract,"[7, 3]",4,edf_job,rr_worker,1,light,extended,8-15s,True,0.89,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_3,1752696158.0,1752696158.0,1752696159.0,,0.0,1.025,50.0,WARM,0.5,False,divide,"[5, 3]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.025,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_2,1752696158.0,1752696158.0,1752696159.0,,0.0,0.885,300.0,COLD,0.0,True,power,"[4, 6]",4096,edf_job,rr_worker,1,light,extended,8-15s,True,0.885,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_4,1752696171.0,1752696171.0,1752696173.0,,0.0,1.093,300.0,COLD,0.0,True,add,"[1, 8]",9,edf_job,rr_worker,1,light,extended,8-15s,True,1.093,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1752696182.0,1752696182.0,1752696183.0,,0.0,0.904,300.0,COLD,0.0,True,add,"[6, 6]",12,edf_job,rr_worker,1,light,extended,8-15s,True,0.904,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_2,1752696182.0,1752696182.0,1752696183.0,,0.0,1.437,50.0,WARM,0.5,False,add,"[7, 5]",12,edf_job,rr_worker,1,light,extended,8-15s,True,1.437,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_3,1752696191.0,1752696191.0,1752696192.0,,0.0,0.932,300.0,COLD,0.0,True,power,"[6, 6]",46656,edf_job,rr_worker,1,light,extended,8-15s,True,0.932,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_4,1752696200.0,1752696200.0,1752696201.0,,0.0,1.079,50.0,WARM,0.5,False,add,"[4, 1]",5,edf_job,rr_worker,1,light,extended,8-15s,True,1.079,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_1,1752696209.0,1752696209.0,1752696210.0,,0.0,0.71,50.0,WARM,0.5,False,subtract,"[5, 3]",2,edf_job,rr_worker,1,light,extended,8-15s,True,0.71,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_4,1752696224.0,1752696224.0,1752696225.0,,0.0,1.163,50.0,WARM,0.5,False,power,"[2, 10]",1024,edf_job,rr_worker,1,light,extended,8-15s,True,1.163,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_2,1752696224.0,1752696224.0,1752696225.0,,0.0,1.734,300.0,COLD,0.0,True,subtract,"[1, 7]",-6,edf_job,rr_worker,1,light,extended,8-15s,True,1.734,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_3,1752696224.0,1752696224.0,1752696225.0,,0.0,1.363,300.0,COLD,0.0,True,multiply,"[7, 8]",56,edf_job,rr_worker,1,light,extended,8-15s,True,1.363,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
