job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754022815.0,1754022815.0,1754022816.0,,0.0,0.844,300.0,COLD,0.0,True,subtract,"[4, 8]",-4,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.844,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754022815.0,1754022816.0,1754022819.0,,1000.0,0.885,0.0,HOT,1.0,False,divide,"[3, 8]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.885,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754022815.0,1754022815.0,1754022818.0,,0.0,0.756,0.0,HOT,1.0,False,multiply,"[3, 5]",15,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.756,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754022815.0,1754022815.0,1754022817.0,,0.0,0.702,0.0,HOT,1.0,False,divide,"[3, 4]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.702,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754022826.0,1754022826.0,1754022829.0,,0.0,1.324,0.0,HOT,1.0,False,add,"[2, 7]",9,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.324,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754022826.0,1754022826.0,1754022827.0,,0.0,1.043,300.0,COLD,0.0,True,add,"[3, 10]",13,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.043,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754022826.0,1754022826.0,1754022827.0,,0.0,1.096,0.0,HOT,1.0,False,power,"[8, 6]",262144,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.096,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1754022826.0,1754022826.0,1754022828.0,,0.0,1.122,0.0,HOT,1.0,False,add,"[3, 4]",7,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.122,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1754022840.0,1754022840.0,1754022841.0,,0.0,0.833,50.0,WARM,0.5,False,add,"[9, 7]",16,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.833,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754022840.0,1754022841.0,1754022842.0,,1000.0,1.046,0.0,HOT,1.0,False,add,"[7, 5]",12,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.046,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
