job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753944453.0,1753944453.0,1753944455.0,,0.0,1.343,300.0,COLD,0.0,True,add,"[5, 8]",13,urgency_job,rr_worker,1,light,extended,8-15s,True,1.343,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753944453.0,1753944453.0,1753944454.0,,0.0,1.038,300.0,COLD,0.0,True,add,"[7, 2]",9,urgency_job,rr_worker,1,light,extended,8-15s,True,1.038,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1753944467.0,1753944467.0,1753944468.0,,0.0,1.26,300.0,COLD,0.0,True,subtract,"[2, 1]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,1.26,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1753944467.0,1753944467.0,1753944469.0,,0.0,1.442,300.0,COLD,0.0,True,divide,"[8, 9]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,1.442,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753944477.0,1753944477.0,1753944478.0,,0.0,0.782,50.0,WARM,0.5,False,subtract,"[3, 8]",-5,urgency_job,rr_worker,1,light,extended,8-15s,True,0.782,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1753944477.0,1753944477.0,1753944479.0,,0.0,1.319,50.0,WARM,0.5,False,power,"[10, 1]",10,urgency_job,rr_worker,1,light,extended,8-15s,True,1.319,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1753944477.0,1753944477.0,1753944478.0,,0.0,0.944,50.0,WARM,0.5,False,multiply,"[3, 2]",6,urgency_job,rr_worker,1,light,extended,8-15s,True,0.944,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1753944477.0,1753944478.0,1753944479.0,,1000.0,1.168,50.0,WARM,0.5,False,add,"[7, 9]",16,urgency_job,rr_worker,1,light,extended,8-15s,True,1.168,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1753944485.0,1753944485.0,1753944486.0,,0.0,0.872,0.0,HOT,1.0,False,multiply,"[9, 6]",54,urgency_job,rr_worker,1,light,extended,8-15s,True,0.872,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1753944500.0,1753944500.0,1753944501.0,,0.0,0.953,50.0,WARM,0.5,False,power,"[4, 7]",16384,urgency_job,rr_worker,1,light,extended,8-15s,True,0.953,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_4,1753944500.0,1753944500.0,1753944501.0,,0.0,0.879,50.0,WARM,0.5,False,multiply,"[2, 5]",10,urgency_job,rr_worker,1,light,extended,8-15s,True,0.879,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
