job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753911735.0,1753911735.0,1753911736.0,,0.0,0.971,300.0,COLD,0.0,True,subtract,"[8, 4]",4,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.971,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753911735.0,1753911735.0,1753911737.0,,0.0,0.589,0.0,HOT,1.0,False,add,"[1, 10]",11,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.589,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753911738.0,1753911738.0,1753911739.0,,0.0,0.908,0.0,HOT,1.0,False,subtract,"[9, 7]",2,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.908,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753911742.0,1753911742.0,1753911744.0,,0.0,0.888,0.0,HOT,1.0,False,multiply,"[9, 8]",72,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.888,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753911742.0,1753911742.0,1753911743.0,,0.0,1.137,0.0,HOT,1.0,False,divide,"[7, 6]",1,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.137,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753911744.0,1753911744.0,1753911745.0,,0.0,1.117,0.0,HOT,1.0,False,add,"[2, 7]",9,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.117,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753911748.0,1753911748.0,1753911749.0,,0.0,0.697,0.0,HOT,1.0,False,power,"[3, 1]",3,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.697,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1753911753.0,1753911753.0,1753911757.0,,0.0,0.789,0.0,HOT,1.0,False,multiply,"[2, 5]",10,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.789,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1753911753.0,1753911753.0,1753911755.0,,0.0,1.535,300.0,COLD,0.0,True,divide,"[9, 5]",1,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.535,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1753911753.0,1753911753.0,1753911756.0,,0.0,1.443,0.0,HOT,1.0,False,add,"[10, 6]",16,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.443,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1753911753.0,1753911753.0,1753911755.0,,0.0,1.142,0.0,HOT,1.0,False,subtract,"[6, 8]",-2,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.142,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1753911753.0,1753911753.0,1753911754.0,,0.0,0.688,0.0,HOT,1.0,False,multiply,"[6, 4]",24,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.688,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_2,1753911753.0,1753911753.0,1753911758.0,,0.0,1.087,0.0,HOT,1.0,False,multiply,"[10, 8]",80,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.087,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_1,1753911755.0,1753911755.0,1753911757.0,,0.0,0.656,0.0,HOT,1.0,False,add,"[10, 9]",19,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.656,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_1,1753911755.0,1753911755.0,1753911756.0,,0.0,1.151,0.0,HOT,1.0,False,multiply,"[8, 1]",8,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.151,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_1,1753911759.0,1753911759.0,1753911761.0,,0.0,1.07,0.0,HOT,1.0,False,divide,"[4, 4]",1,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.07,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_1,1753911759.0,1753911760.0,1753911762.0,,1000.0,0.99,0.0,HOT,1.0,False,power,"[2, 9]",512,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.99,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_1,1753911762.0,1753911762.0,1753911763.0,,0.0,0.863,0.0,HOT,1.0,False,divide,"[5, 10]",0,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.863,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_1,1753911766.0,1753911766.0,1753911768.0,,0.0,0.984,0.0,HOT,1.0,False,subtract,"[1, 2]",-1,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.984,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_2,1753911766.0,1753911766.0,1753911767.0,,0.0,1.028,0.0,HOT,1.0,False,power,"[8, 6]",262144,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.028,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_1,1753911766.0,1753911766.0,1753911767.0,,0.0,0.764,0.0,HOT,1.0,False,divide,"[9, 2]",4,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.764,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_2,1753911766.0,1753911766.0,1753911768.0,,0.0,0.839,0.0,HOT,1.0,False,divide,"[1, 6]",0,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.839,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_1,1753911770.0,1753911771.0,1753911772.0,,1000.0,0.823,0.0,HOT,1.0,False,subtract,"[3, 7]",-4,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.823,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_1,1753911770.0,1753911770.0,1753911772.0,,0.0,1.068,0.0,HOT,1.0,False,subtract,"[2, 7]",-5,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.068,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1753911774.0,1753911774.0,1753911775.0,,0.0,0.827,0.0,HOT,1.0,False,power,"[9, 5]",59049,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.827,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_1,1753911774.0,1753911774.0,1753911775.0,,0.0,0.73,0.0,HOT,1.0,False,multiply,"[1, 9]",9,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.73,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_2,1753911778.0,1753911778.0,1753911781.0,,0.0,1.528,0.0,HOT,1.0,False,divide,"[3, 5]",0,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.528,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_2,1753911778.0,1753911778.0,1753911783.0,,0.0,1.734,0.0,HOT,1.0,False,divide,"[1, 1]",1,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.734,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_1,1753911778.0,1753911778.0,1753911780.0,,0.0,0.947,0.0,HOT,1.0,False,power,"[6, 1]",6,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.947,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_2,1753911778.0,1753911778.0,1753911780.0,,0.0,2.034,0.0,HOT,1.0,False,power,"[7, 4]",2401,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,2.034,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_1,1753911778.0,1753911778.0,1753911779.0,,0.0,0.981,0.0,HOT,1.0,False,subtract,"[6, 1]",5,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.981,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_1,1753911781.0,1753911781.0,1753911783.0,,0.0,0.991,0.0,HOT,1.0,False,power,"[1, 2]",1,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.991,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_3,1753911781.0,1753911781.0,1753911784.0,,0.0,1.101,0.0,HOT,1.0,False,subtract,"[4, 9]",-5,edf_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.101,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
