job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1754011969.0,1754011969.0,1754011971.0,,0.0,1.818,300.0,COLD,0.0,True,add,"[5, 1]",6,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.818,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754011969.0,1754011969.0,1754011971.0,,0.0,0.734,0.0,HOT,1.0,False,subtract,"[5, 7]",-2,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.734,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754011969.0,1754011969.0,1754011973.0,,0.0,1.258,0.0,HOT,1.0,False,divide,"[8, 5]",1,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.258,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1754011969.0,1754011969.0,1754011974.0,,0.0,1.021,0.0,HOT,1.0,False,subtract,"[2, 6]",-4,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.021,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1754011979.0,1754011979.0,1754011980.0,,0.0,1.001,0.0,HOT,1.0,False,multiply,"[4, 5]",20,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.001,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1754011991.0,1754011991.0,1754011992.0,,0.0,1.203,50.0,WARM,0.5,False,subtract,"[9, 3]",6,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.203,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754012001.0,1754012001.0,1754012002.0,,0.0,0.731,50.0,WARM,0.5,False,subtract,"[7, 1]",6,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.731,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1754012001.0,1754012001.0,1754012003.0,,0.0,1.202,0.0,HOT,1.0,False,divide,"[5, 8]",0,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.202,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_3,1754012012.0,1754012012.0,1754012013.0,,0.0,1.092,0.0,HOT,1.0,False,add,"[10, 10]",20,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.092,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1754012012.0,1754012012.0,1754012015.0,,0.0,1.389,0.0,HOT,1.0,False,divide,"[7, 5]",1,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.389,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
