job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754028750.0,1754028750.0,1754028751.0,,0.0,1.291,300.0,COLD,0.0,True,add,"[9, 2]",11,urgency_job,rr_worker,1,light,extended,8-15s,True,1.291,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754028763.0,1754028763.0,1754028765.0,,0.0,1.566,300.0,COLD,0.0,True,subtract,"[8, 5]",3,urgency_job,rr_worker,1,light,extended,8-15s,True,1.566,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754028763.0,1754028764.0,1754028764.0,,1000.0,0.841,300.0,COLD,0.0,True,add,"[6, 2]",8,urgency_job,rr_worker,1,light,extended,8-15s,True,0.841,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754028774.0,1754028774.0,1754028775.0,,0.0,1.41,300.0,COLD,0.0,True,subtract,"[10, 9]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,1.41,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,measurement,WORKER_1,1754028784.0,1754028784.0,1754028785.0,,0.0,1.062,0.0,HOT,1.0,False,add,"[5, 3]",8,urgency_job,rr_worker,1,light,extended,8-15s,True,1.062,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_4,1754028784.0,1754028784.0,1754028786.0,,0.0,1.513,0.0,HOT,1.0,False,add,"[7, 2]",9,urgency_job,rr_worker,1,light,extended,8-15s,True,1.513,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_2,1754028784.0,1754028784.0,1754028785.0,,0.0,0.609,0.0,HOT,1.0,False,subtract,"[4, 6]",-2,urgency_job,rr_worker,1,light,extended,8-15s,True,0.609,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_3,1754028784.0,1754028784.0,1754028785.0,,0.0,0.488,0.0,HOT,1.0,False,multiply,"[4, 2]",8,urgency_job,rr_worker,1,light,extended,8-15s,True,0.488,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1754028794.0,1754028794.0,1754028795.0,,0.0,0.602,50.0,WARM,0.5,False,subtract,"[10, 3]",7,urgency_job,rr_worker,1,light,extended,8-15s,True,0.602,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1754028794.0,1754028794.0,1754028795.0,,0.0,1.073,50.0,WARM,0.5,False,subtract,"[8, 5]",3,urgency_job,rr_worker,1,light,extended,8-15s,True,1.073,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
