job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1753941997.0,1753941997.0,1753941998.0,,0.0,1.212,300.0,COLD,0.0,True,multiply,"[2, 7]",14,urgency_job,random_worker,1,light,extended,8-15s,True,1.212,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753941997.0,1753941997.0,1753941998.0,,0.0,1.119,300.0,COLD,0.0,True,multiply,"[7, 4]",28,urgency_job,random_worker,1,light,extended,8-15s,True,1.119,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1753941997.0,1753941997.0,1753941999.0,,0.0,0.513,0.0,HOT,1.0,False,divide,"[1, 3]",0,urgency_job,random_worker,1,light,extended,8-15s,True,0.513,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1753942008.0,1753942008.0,1753942010.0,,0.0,1.516,300.0,COLD,0.0,True,add,"[10, 4]",14,urgency_job,random_worker,1,light,extended,8-15s,True,1.516,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1753942020.0,1753942020.0,1753942021.0,,0.0,0.814,50.0,WARM,0.5,False,multiply,"[9, 2]",18,urgency_job,random_worker,1,light,extended,8-15s,True,0.814,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753942020.0,1753942020.0,1753942021.0,,0.0,1.118,50.0,WARM,0.5,False,divide,"[8, 10]",0,urgency_job,random_worker,1,light,extended,8-15s,True,1.118,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1753942020.0,1753942020.0,1753942021.0,,0.0,0.571,50.0,WARM,0.5,False,add,"[6, 9]",15,urgency_job,random_worker,1,light,extended,8-15s,True,0.571,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1753942020.0,1753942020.0,1753942022.0,,0.0,0.965,0.0,HOT,1.0,False,divide,"[10, 7]",1,urgency_job,random_worker,1,light,extended,8-15s,True,0.965,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_4,1753942033.0,1753942033.0,1753942035.0,,0.0,1.094,0.0,HOT,1.0,False,add,"[8, 1]",9,urgency_job,random_worker,1,light,extended,8-15s,True,1.094,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_4,1753942046.0,1753942046.0,1753942047.0,,0.0,0.716,50.0,WARM,0.5,False,subtract,"[8, 9]",-1,urgency_job,random_worker,1,light,extended,8-15s,True,0.716,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
