job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752560032.0,1752560032.0,1752560035.0,,0.0,1.392,0.0,HOT,1.0,False,divide,"[5, 7]",0,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.392,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752560032.0,1752560032.0,1752560033.0,,0.0,1.185,300.0,COLD,0.0,True,multiply,"[9, 6]",54,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.185,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752560032.0,1752560032.0,1752560034.0,,0.0,1.27,300.0,COLD,0.0,True,divide,"[6, 7]",0,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.27,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752560032.0,1752560032.0,1752560034.0,,0.0,1.636,300.0,COLD,0.0,True,subtract,"[5, 6]",-1,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.636,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752560032.0,1752560033.0,1752560035.0,,1000.0,1.21,0.0,HOT,1.0,False,divide,"[6, 10]",0,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.21,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752560032.0,1752560033.0,1752560035.0,,1000.0,0.957,0.0,HOT,1.0,False,multiply,"[5, 9]",45,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.957,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1752560032.0,1752560032.0,1752560034.0,,0.0,1.815,300.0,COLD,0.0,True,add,"[1, 5]",6,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.815,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752560033.0,1752560033.0,1752560036.0,,0.0,1.274,0.0,HOT,1.0,False,multiply,"[4, 9]",36,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.274,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752560033.0,1752560033.0,1752560036.0,,0.0,1.214,0.0,HOT,1.0,False,divide,"[7, 6]",1,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.214,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1752560033.0,1752560033.0,1752560036.0,,0.0,1.199,0.0,HOT,1.0,False,subtract,"[4, 1]",3,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.199,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1752560034.0,1752560034.0,1752560036.0,,0.0,0.82,0.0,HOT,1.0,False,subtract,"[1, 3]",-2,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.82,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1752560034.0,1752560034.0,1752560037.0,,0.0,1.486,0.0,HOT,1.0,False,divide,"[6, 9]",0,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.486,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1752560034.0,1752560034.0,1752560038.0,,0.0,1.378,0.0,HOT,1.0,False,multiply,"[4, 3]",12,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.378,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_3,1752560034.0,1752560034.0,1752560037.0,,0.0,1.376,0.0,HOT,1.0,False,power,"[7, 1]",7,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.376,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_4,1752560034.0,1752560034.0,1752560039.0,,0.0,1.48,0.0,HOT,1.0,False,divide,"[8, 9]",0,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.48,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_1,1752560034.0,1752560034.0,1752560039.0,,0.0,1.43,0.0,HOT,1.0,False,multiply,"[10, 5]",50,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.43,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_3,1752560035.0,1752560035.0,1752560039.0,,0.0,1.448,0.0,HOT,1.0,False,power,"[5, 7]",78125,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.448,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_4,1752560035.0,1752560035.0,1752560040.0,,0.0,1.118,0.0,HOT,1.0,False,power,"[10, 8]",100000000,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.118,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_1,1752560035.0,1752560035.0,1752560040.0,,0.0,1.131,0.0,HOT,1.0,False,add,"[8, 4]",12,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.131,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_3,1752560036.0,1752560036.0,1752560040.0,,0.0,1.325,0.0,HOT,1.0,False,multiply,"[9, 10]",90,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.325,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_4,1752560036.0,1752560036.0,1752560041.0,,0.0,1.499,0.0,HOT,1.0,False,multiply,"[9, 9]",81,urgency_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.499,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
