job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754039929.0,1754039929.0,1754039931.0,,0.0,1.435,300.0,COLD,0.0,True,divide,"[10, 9]",1,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.435,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754039929.0,1754039929.0,1754039931.0,,0.0,1.099,300.0,COLD,0.0,True,subtract,"[7, 5]",2,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.099,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754039929.0,1754039930.0,1754039931.0,,1000.0,1.744,300.0,COLD,0.0,True,divide,"[7, 10]",0,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.744,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754039929.0,1754039930.0,1754039931.0,,1000.0,1.184,300.0,COLD,0.0,True,divide,"[1, 8]",0,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.184,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754039929.0,1754039930.0,1754039932.0,,1000.0,1.142,0.0,HOT,1.0,False,divide,"[7, 2]",3,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.142,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754039929.0,1754039930.0,1754039932.0,,1000.0,1.238,0.0,HOT,1.0,False,divide,"[5, 4]",1,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.238,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754039929.0,1754039930.0,1754039933.0,,1000.0,1.272,0.0,HOT,1.0,False,subtract,"[7, 10]",-3,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.272,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754039929.0,1754039930.0,1754039932.0,,1000.0,1.032,0.0,HOT,1.0,False,power,"[7, 4]",2401,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.032,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1754039930.0,1754039930.0,1754039933.0,,0.0,0.807,0.0,HOT,1.0,False,divide,"[10, 3]",3,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.807,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1754039930.0,1754039930.0,1754039933.0,,0.0,1.425,0.0,HOT,1.0,False,add,"[10, 10]",20,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.425,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1754039930.0,1754039930.0,1754039934.0,,0.0,1.256,0.0,HOT,1.0,False,subtract,"[1, 8]",-7,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.256,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1754039930.0,1754039930.0,1754039933.0,,0.0,0.997,0.0,HOT,1.0,False,multiply,"[10, 1]",10,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.997,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_2,1754039930.0,1754039930.0,1754039934.0,,0.0,0.991,0.0,HOT,1.0,False,power,"[7, 1]",7,rr_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.991,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
