job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1752546036.0,1752546036.0,1752546039.0,,0.0,0.616,0.0,HOT,1.0,False,multiply,"[4, 5]",20,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.616,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1752546036.0,1752546036.0,1752546040.0,,0.0,0.808,0.0,HOT,1.0,False,power,"[4, 3]",64,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.808,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1752546036.0,1752546036.0,1752546037.0,,0.0,1.585,300.0,COLD,0.0,True,divide,"[1, 9]",0,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.585,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752546036.0,1752546036.0,1752546038.0,,0.0,0.73,0.0,HOT,1.0,False,divide,"[3, 8]",0,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.73,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1752546036.0,1752546036.0,1752546041.0,,0.0,0.975,0.0,HOT,1.0,False,add,"[1, 8]",9,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.975,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1752546038.0,1752546038.0,1752546043.0,,0.0,0.825,0.0,HOT,1.0,False,power,"[9, 10]",3486784401,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.825,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1752546038.0,1752546038.0,1752546044.0,,0.0,1.134,0.0,HOT,1.0,False,divide,"[5, 7]",0,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.134,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752546038.0,1752546038.0,1752546045.0,,0.0,0.673,0.0,HOT,1.0,False,power,"[9, 7]",4782969,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.673,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1752546038.0,1752546038.0,1752546042.0,,0.0,1.024,0.0,HOT,1.0,False,subtract,"[1, 9]",-8,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.024,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1752546042.0,1752546042.0,1752546048.0,,0.0,1.051,0.0,HOT,1.0,False,power,"[4, 4]",256,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.051,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_4,1752546042.0,1752546042.0,1752546048.0,,0.0,0.644,0.0,HOT,1.0,False,power,"[2, 10]",1024,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.644,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1752546042.0,1752546042.0,1752546049.0,,0.0,0.633,0.0,HOT,1.0,False,power,"[2, 6]",64,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.633,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_4,1752546042.0,1752546042.0,1752546050.0,,0.0,0.81,0.0,HOT,1.0,False,divide,"[4, 5]",0,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.81,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_4,1752546042.0,1752546042.0,1752546046.0,,0.0,1.074,0.0,HOT,1.0,False,multiply,"[10, 4]",40,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.074,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_4,1752546042.0,1752546042.0,1752546047.0,,0.0,0.69,0.0,HOT,1.0,False,multiply,"[7, 2]",14,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.69,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1752546044.0,1752546044.0,1752546051.0,,0.0,1.332,0.0,HOT,1.0,False,add,"[3, 5]",8,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.332,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
